nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
welzijn,welnijn,False,0,5.992899999856945,38.845600000142895,9.751100000143197,2.907000000000153,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: e', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
jong,jong,True,1,5.9887999999523345,18.0678000001908,5.565200000047753,1.2328999998571817,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: p', 'Keydown: Backspace', 'Keydown: g', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
moes,moes,True,2,5.988399999856938,7.480400000095415,3.0629000000953965,2.65490000009504,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
doodmoe,doodmoe,True,3,5.987899999856836,5.628400000095553,2.1347999999520653,2.1347999999520653,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
ophuimen,ophuimen,True,4,5.992400000095131,13.17599999999993,12.076099999904727,12.076099999904727,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,5,5.985700000047473,8.02759999990485,3.8228999998568725,2.7737000000474836,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bloeien,bloeien,True,6,5.985799999952178,4.0814000000955275,1.299299999951927,1.299299999951927,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,7,5.9853999998567815,9.462900000095487,10.012899999856927,10.012899999856927,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stes,stes,True,8,5.9908999998569925,7.021499999999833,3.924399999857087,3.070700000047964,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
jagen,jtgen,False,9,5.985700000047473,6.029400000095393,4.296399999856931,4.296399999856931,"['Keydown: j', 'Keydown: t', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
