nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
negel,negel,True,0,5.987799999997151,16.16300000000001,8.83590000000595,1.2337999999967906,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: l']"
moes,moeis,False,1,5.995600000008835,10.793099999993956,3.893000000000029,1.0217000000029657,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: s']"
systeem,sy.,False,2,5.9857000000029075,5.04950000000008,2.4690999999938867,1.35149999999976,"['Keydown: s', 'Keydown: y', 'Keydown: Shift', 'Keydown: .']"
flits,flets,False,3,5.977299999997285,4.885599999993701,3.536999999999807,0.9612999999972089,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
bereuwen,bete,False,4,6.008099999994101,2.6417999999966923,1.831799999996747,1.4366000000090935,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: e']"
thema,th,False,5,5.9777999999969325,3.268400000006295,1.5192999999972017,1.0561999999881664,"['Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h']"
opdatten,opdat,False,6,5.987599999994018,2.9642999999973654,3.5234000000059496,3.5234000000059496,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t']"
blad,blad,True,7,5.979399999991074,2.837500000000091,1.718700000003082,1.4254000000059932,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijl,False,8,5.977400000006128,2.1520000000000437,4.290599999993901,4.290599999993901,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l']"
anarchie,anarchie,True,9,5.976100000008955,5.451899999990928,2.419200000003002,0.9689000000062151,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
joes,joe,False,10,5.983999999999924,7.780300000011721,5.552499999999782,2.5187999999971,"['Keydown: j', 'Keydown: o', 'Keydown: e']"
badon,bado,False,11,5.992600000008679,3.0628999999912594,1.895899999991343,1.6882000000027801,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o']"
sora,sora,True,12,5.977299999997285,7.135200000002897,4.184600000008686,3.645700000002762,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
plannen,plannen,True,13,5.993700000003173,2.612799999996696,1.345900000005713,1.0736000000092645,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffe,False,14,5.99230000001171,4.503599999994094,1.7681999999881555,0.8850000000002183,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e']"
kabel,kabel,True,15,5.978699999987839,3.8219000000062806,4.246499999999742,4.246499999999742,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sjijfel,sjij,False,16,5.992999999999938,8.307000000000244,4.462299999997413,1.0495999999939158,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
strikken,strikk,False,17,5.973899999990863,3.4980000000000473,2.2381000000091262,0.9739000000058695,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k']"
zegel,zegel,True,18,5.977200000002995,3.8556999999877917,1.218799999996918,0.9923000000121647,"['Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kenzis,ken,False,19,5.9777999999969325,3.6534999999998945,3.051400000005742,0.8622000000032131,"['Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,20,5.981499999999869,6.336999999999989,2.9144999999998618,1.370400000006157,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
toeval,toeval,True,21,5.992099999994025,3.2729999999996835,2.207200000003013,2.207200000003013,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
stes,stis,False,22,5.973500000000058,4.17450000000008,3.2180999999941378,1.1887999999967178,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: s']"
krimmen,kri,False,23,5.998000000000047,2.6613999999913176,1.9455999999941014,0.939900000005764,"['Keydown: k', 'Keydown: r', 'Keydown: i']"
tand,tand,True,24,5.988599999994221,2.4364000000059605,1.6699999999991633,0.9790999999931955,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
