nlWrd,testResp,score,word,readingTime,writingTime,attempts
liegen,leig..,False,0,5.993400000095335,10.958399999975882,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
kanjer,kanj...,False,1,6.003000000000156,7.861499999999978,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tars,True,2,5.999100000023645,1.8752000000476983,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
schielen,schie....,False,3,5.998299999952451,9.541800000071362,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,la.a,False,4,5.9986000000235435,5.071700000047713,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
klimmen,klimm...,False,5,5.998700000047393,18.222799999952258,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schip,False,6,5.998000000000047,4.36430000007158,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
genond,geno...,False,7,5.9975000000004,6.770899999975882,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knoe,knoe,True,8,5.9976999999285,17.504200000047604,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
jaar,aar,False,9,5.998299999951996,15.736499999999978,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r']"
schuilen,schu...,False,10,5.993600000023889,16.854299999952218,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowRight']"
