nlWrd,testResp,score,word,readingTime,writingTime,attempts
stallen,stallen,True,0,6.013600000381302,3.949800000190862,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,1,6.01180000019076,3.7711999998091414,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,2,5.981999999999971,4.0157999992370605,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hint,hint,True,3,6.014999999999873,8.647199999809345,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gout,gout,True,4,5.981400000572194,5.4650000000001455,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown: ArrowDown']"
zone,zone,True,5,5.98169999980928,3.6161999998089414,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
glijden,glijden,True,6,6.014199999809534,2.8836000003811932,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,7,5.981599999427544,4.52350000000024,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,8,5.98169999980928,5.532800000190946,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mode,mode,True,9,5.981499999999869,1.5060999994279882,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
boeien,boeien,True,10,5.981599999427999,2.22390000057203,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,11,5.98169999980928,2.991199999809396,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,12,5.98169999980928,1.5878000001907822,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
makieren,nakijken,False,13,5.98189999961869,3.1669999999999163,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,broo,False,14,5.981600000381604,5.088699999809251,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace']"
laken,laken,True,15,5.981499999999869,2.2498999996187194,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,16,6.014300000190815,2.366899999618454,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eens,eens,True,17,5.9811000003815025,2.9491000003818044,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gezond,gezond,True,18,6.014099999427799,2.433800000190786,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dwang,dr.n.,False,19,6.01430000019036,10.46490000057247,"['Keydown: d', 'Keydown: r', 'Keydown: .', 'Keydown: n', 'Keydown: .']"
verwoor,verwaar,False,20,5.990499999999884,6.884100000381295,"['Keydown: w', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
kest,kest,True,21,5.98180000019056,2.9996000003816334,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
mugeek,mugeek,True,22,5.981400000572194,3.0529999999998836,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gebod,gebod,True,23,5.98189999961869,4.6818999996185084,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevret,True,24,5.98180000019056,3.757000000000062,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schodel,schodel,True,25,5.981499999999869,3.2825000000002547,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
sultan,sultan,True,26,5.9813999996185885,1.757800000190855,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
hust,hust,True,27,5.98160000038115,1.9743000001908513,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oprotten,oprotten,True,28,5.981400000572194,6.631500000000415,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
opzetten,opzetten,True,29,5.981500000000324,3.0673000001906985,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
knie,knie,True,30,5.981800000191015,8.765499999999975,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verhaal,verhaal,True,31,6.01419999980908,2.922900000572099,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
twaaf,twaah,False,32,5.981600000381604,12.330500000000029,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: h']"
invallen,invallen,True,33,6.016500000000178,3.6474000005719063,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,34,5.981499999999869,3.484300000190615,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
