nlWrd,testResp,score,word,readingTime,writingTime,attempts
welzijn,welnijn,False,0,5.992899999856945,41.75260000014305,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: e', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
jong,jong,True,1,5.9887999999523345,19.300700000047982,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: p', 'Keydown: Backspace', 'Keydown: g', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
moes,moes,True,2,5.988399999856938,10.135300000190455,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
doodmoe,doodmoe,True,3,5.987899999856836,7.763200000047618,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
ophuimen,ophuimen,True,4,5.992400000095131,25.252099999904658,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,5,5.985700000047473,10.801299999952334,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bloeien,bloeien,True,6,5.985799999952178,5.3807000000474545,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,7,5.9853999998567815,19.475799999952415,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stes,stes,True,8,5.9908999998569925,10.092200000047796,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
jagen,jtgen,False,9,5.985700000047473,10.325799999952324,"['Keydown: j', 'Keydown: t', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kenzis,kenzes,False,10,5.987499999999727,29.622299999952247,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s']"
breuk,bteuk,False,11,5.991700000047786,15.503200000047855,"['Keydown: b', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,12,5.984799999952429,20.08420000004753,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,temel,False,13,6.003799999952207,3.1687999999521708,"['Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
diep,diep,True,14,5.986400000095273,5.496000000000095,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
aanvraag,aanvraag,True,15,5.991100000142978,13.288599999904818,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
plannen,plannen,True,16,5.9906000001428765,4.001599999905011,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
thema,thema,True,17,5.991400000095382,13.695699999809676,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
trots,trots,True,18,5.989799999952538,12.577499999999873,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,19,5.991499999999633,12.164599999905022,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sora,sora,True,20,5.99090000009528,8.326500000000124,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
negel,negel,True,21,5.9930999999046435,7.834799999952338,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heengeen,heengeen,True,22,5.982799999952476,17.088999999999942,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
