nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dwang,dwang,True,0,5.9672999999997955,1.434599999999591,2.332100000000537,2.332100000000537,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stikken,stikken,True,1,5.972599999999602,1.2343000000005304,1.6100000000001273,1.6100000000001273,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,2,5.97420000000011,3.4897000000000844,2.2384000000001834,1.0853999999994812,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,3,5.974099999999453,0.9996000000005552,1.8108999999994921,1.8108999999994921,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
laken,laken,True,4,5.973400000000311,0.9020999999997912,1.4788000000007742,1.4788000000007742,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,gout,True,5,5.974600000000919,4.576999999999771,4.439499999999953,4.439499999999953,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
sultan,sultan,True,6,5.974499999999807,3.13550000000032,1.3662999999996828,1.3662999999996828,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stoom,stoom,True,7,5.973800000000665,0.9549999999999272,1.2028999999997723,1.2028999999997723,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
opzicht,opzocht,False,8,5.974500000000262,5.108900000000176,3.881199999999353,3.881199999999353,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: c', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
samen,samen,True,9,5.974099999999453,0.8872000000001208,1.1688999999996668,1.1688999999996668,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
theeting,theeting,True,10,5.974600000000464,4.1611999999990985,7.120100000000548,7.120100000000548,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zone,zone,True,11,5.974599999999555,1.0242000000002918,1.0304999999998472,1.0304999999998472,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
kest,kist,False,12,5.975000000000364,0.7601000000004206,1.0555999999996857,1.0555999999996857,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
mode,mode,True,13,5.974799999999959,0.7157000000001972,0.9587000000001353,0.9587000000001353,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
steel,steel,True,14,5.972500000000309,1.080899999999474,1.7864000000004125,1.7864000000004125,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
croo,croo,True,15,5.971199999999953,0.9522999999999229,1.3485000000000582,1.3485000000000582,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
