nlWrd,testResp,score,word,readingTime,writingTime,attempts
keihard,keihard,True,0,6.010900000005904,19.448000000000093,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
eens,eens,True,1,5.985599999994065,4.706400000005942,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
slapen,slapen,True,2,6.00289999997608,4.299300000011954,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,3,5.999200000017936,4.550400000005993,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
steel,steel,True,4,6.000700000018014,3.315899999976182,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kest,kest,True,5,5.999599999993961,3.8673000000119373,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
onrecht,onrecht,True,6,5.999199999987923,4.5670999999940705,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
paken,paken,True,7,5.999400000006062,4.76759999999399,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,8,5.999100000023873,4.4833999999762,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sluier,slier,False,9,5.99919999998815,7.400300000011839,"['Keydown: s', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,.,False,10,5.999400000005835,11.53300000000013,"['Keydown: Shift', 'Keydown: .']"
verraden,.,False,11,6.0,14.740299999981971,"['Keydown: Meta', 'Keydown: Meta', 'Keydown: Shift', 'Keydown: .']"
schatten,schatten,True,12,5.984800000012001,13.366800000011835,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
booien,booien,True,13,5.986200000018016,8.296199999987948,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,14,5.985300000012103,4.418300000011868,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zone,zone,True,15,5.985199999988026,4.043900000006033,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
bevret,.,False,16,5.984900000006064,3.5838000000119337,"['Keydown: Shift', 'Keydown: .', 'Keydown: Control']"
mugeek,.,False,17,5.9852999999820895,2.2545000000000073,"['Keydown: Shift', 'Keydown: .']"
glijden,glijden,True,18,6.002500000000055,3.7834000000059405,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leugeren,leveren,False,19,6.000400000005811,7.232900000006111,"['Keydown: l', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,20,5.9997000000178105,5.716799999982186,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leek,leek,True,21,5.999599999994189,2.8839000000059514,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,22,5.999300000011999,4.385099999994054,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dwang,...ang,False,23,5.997900000005984,8.450599999993983,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
hier,bier,False,24,5.983199999988074,2.809500000000071,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,25,5.985999999999876,4.041399999976193,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
