nlWrd,testResp,score,word,readingTime,writingTime,attempts
broodje,broodje,True,0,6.0045999999940705,5.46079999999688,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
tucket,tucket,True,1,5.9795999999939795,7.673000000000002,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
geliefd,geliefd,True,2,5.988499999999931,2.988499999999931,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
zwek,zwek,True,3,6.002200000002858,7.55140000000597,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,4,5.988599999993994,1.5549000000060005,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opkicht,opkicht,True,5,6.001500000000078,2.7684000000058404,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geheim,geheim,True,6,5.983999999999924,1.7231000000090262,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
lappen,lappen,True,7,5.98689999999101,1.4724000000060187,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kust,kust,True,8,5.986299999996845,1.7067000000031385,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
wagon,wagon,True,9,5.98229999999694,1.3267000000030293,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,10,5.9860999999939395,1.7213000000119791,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizoen,True,11,6.005099999993945,1.58480000001191,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
warel,warel,True,12,6.083700000003091,2.0354999999999563,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
drooien,drooien,True,13,6.0057999999969525,2.9842999999968924,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,14,5.981200000003128,1.6600999999939177,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gaaf,gaaf,True,15,5.983799999997018,1.0237000000029184,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bisschap,bisschop,False,16,5.98320000000308,2.925499999999829,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,heengaan,True,17,5.986700000003111,1.5210999999940213,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dozijn,dozijn,True,18,5.99940000000629,6.8342999999968015,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaan,gaan,True,19,5.98299999999972,1.1416000000090207,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,20,5.987299999997049,1.2213000000119791,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalr...,False,21,5.9862999999973,3.905899999990652,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
pijnlijk,pijnlijk,True,22,6.031700000002729,3.191399999991063,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
drummer,frummer,False,23,6.002099999994243,3.7672000000029584,"['Keydown: f', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
kaal,kaal,True,24,5.999000000000251,10.752700000002733,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
haza,haza,True,25,5.985799999997198,3.5393999999910193,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
eerst,eerst,True,26,6.0023000000114735,1.47119999998813,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,27,6.001999999999953,1.938900000006015,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,28,5.983399999990979,1.4410000000002583,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
opruimen,opruimen,True,29,5.9849000000062915,1.8232000000029984,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
baron,baron,True,30,5.984000000000378,1.2403000000117572,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
sulbon,sulbon,True,31,6.004399999991165,2.0036000000091008,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,32,5.982800000012048,1.3170000000000073,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
steen,steen,True,33,6.003799999997227,1.3512999999966269,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
fran,fran,True,34,5.986099999994167,1.1222000000029766,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
rijp,rijp,True,35,6.0050999999944,1.8542000000029475,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
ezel,ezel,True,36,5.983600000009119,1.2068999999910375,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
weigeren,weigeren,True,37,6.001200000002882,1.7701999999881082,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,38,5.982699999988199,1.6419000000059896,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,39,5.980900000005931,2.675499999999829,"['Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
strok,strok,True,40,5.986399999991136,2.2395000000001346,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dalen,dalen,True,41,6.004299999996874,1.1852999999969143,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
soda,soda,True,42,6.00460000000885,1.0957999999968706,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
wozing,wozing,True,43,5.985699999988356,12.307700000003024,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
grappen,grappen,True,44,5.986800000011499,1.5710999999942032,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,45,5.983799999997245,1.3921000000086678,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
aanzwaag,aanzwaag,True,46,5.982100000009268,6.35799999999972,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schotel,schotel,True,47,5.9845000000000255,1.7066999999879044,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,48,5.984599999993861,2.375100000009297,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,noodzaak,True,49,5.979799999996885,2.1575999999940905,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
praat,praat,True,50,5.985000000000127,1.373599999993985,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
snee,snee,True,51,5.982599999993909,1.0094000000058259,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
mekst,mekst,True,52,5.982700000003206,3.324599999994007,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
apparaat,apparaat,True,53,6.00390000000607,4.004999999999654,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gecog,False,54,5.981499999999869,3.877300000011928,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: g']"
paalbaak,paalbaak,True,55,6.004599999994298,7.352900000005775,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: k']"
midden,midden,True,56,5.992299999997158,2.009399999990819,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,57,5.98520000000326,1.224799999996776,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
schenden,schin...,False,58,5.9820999999942615,6.007499999999709,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
seizoon,seinaan,False,59,5.982700000002751,3.507900000005975,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
