nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
piste,piste,True,0,5.992699999987963,0.9467000000181542,1.018999999999778,1.018999999999778,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
flits,flits,True,1,5.97400000000016,0.9485999999938031,1.9841000000237727,1.9841000000237727,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
jagen,jagen,True,2,6.00259999999389,0.7058000000120046,2.1894999999999527,2.1894999999999527,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
joes,joes,True,3,6.002900000005866,2.595199999988381,1.265699999988101,1.0539000000057968,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zwager,zwager,True,4,5.983900000005633,1.6839000000063606,1.455599999993865,1.455599999993865,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
systeem,systeem,True,5,5.991400000005797,1.321699999988141,1.5990999999939959,1.5990999999939959,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kabel,kabel,True,6,5.9845000000000255,1.5787000000177613,1.4998999999761509,1.4998999999761509,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,7,5.952800000011848,0.9275999999940723,1.4924999999998363,1.4924999999998363,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,8,5.989400000005844,1.3334999999997308,0.9428000000120846,0.9428000000120846,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,9,5.981799999982286,0.8155999999939922,1.5836000000240347,1.5836000000240347,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
aanvraag,aanvraag,True,10,5.990299999982199,1.5309000000061133,1.1249000000057094,1.1249000000057094,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,11,6.003999999999905,1.131299999982275,1.1522000000177286,1.1522000000177286,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
anarchie,anarchie,True,12,6.003800000011779,1.5666999999880318,1.7669000000059896,1.7669000000059896,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
sora,sora,True,13,6.005299999982071,0.8744000000060623,1.468099999993683,1.468099999993683,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kijlen,kijlen,True,14,5.914999999999964,1.1861999999878208,1.130500000000211,1.130500000000211,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,15,6.009500000000116,3.0052999999820713,2.4099000000060187,2.4099000000060187,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
trots,trots,True,16,5.98159999999416,1.10919999998805,1.3795000000000073,1.3795000000000073,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,17,5.990599999994174,7.0291000000238455,2.47930000001179,0.8710999999939304,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,18,6.001800000012281,1.6505999999940286,1.6154999999998836,1.6154999999998836,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
strikken,strikken,True,19,5.983300000011695,3.305299999982253,2.255500000000211,1.52599999999984,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,20,5.979599999994207,1.3854999999998654,0.8539000000059787,0.8539000000059787,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
clan,clan,True,21,5.974099999993996,0.6928000000116299,1.2256999999881373,1.2256999999881373,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wijve,True,22,5.981600000023718,2.6503999999763437,1.5125000000002728,0.8780000000001564,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
tweeling,tweeling,True,23,5.980300000011539,2.087500000000091,2.498899999976402,2.498899999976402,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
toeval,toeval,True,24,6.0027000000177395,0.9214999999999236,1.2100999999938722,1.2100999999938722,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
tand,tand,True,25,5.979100000024118,0.7125999999939268,1.4356999999881737,1.4356999999881737,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
manieren,manieren,True,26,5.981999999999971,1.1339000000061787,1.311200000017834,1.311200000017834,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
thema,thema,True,27,5.952199999988352,0.8429000000060114,1.2795000000000982,1.2795000000000982,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
kenzis,kenzis,True,28,5.959300000012263,1.2381999999879554,1.2952000000177577,1.2952000000177577,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
sjijfel,cijifer,False,29,5.9835000000002765,7.269600000023729,4.38540000000603,1.1657999999820277,"['Keydown: c', 'Keydown: i', 'Keydown: j', 'Keydown: i', 'Keydown: f', 'Keydown: e', 'Keydown: r']"
kasteel,kasteel,True,30,6.001900000006117,1.1412000000177613,1.2130999999940286,1.2130999999940286,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,31,5.985199999988254,6.338300000012168,3.554099999993923,2.6479000000058477,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
moes,moes,True,32,6.009799999982079,0.7499000000061642,2.3996999999881155,2.3996999999881155,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
goon,goon,True,33,5.980000000000018,0.7336999999879481,2.616300000011961,2.616300000011961,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lurgen,lurgen,True,34,5.997100000023693,1.8168999999761581,1.2719999999999345,1.2719999999999345,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,35,5.984300000012354,1.663499999999658,1.515199999987999,1.515199999987999,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,36,5.972399999976005,1.4411000000241074,0.9140999999940504,0.9140999999940504,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geld,geld,True,37,5.9594999999999345,0.6673000000118918,1.1829999999999927,1.1829999999999927,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
breuk,breuk,True,38,6.010599999994156,1.2165999999938322,0.9835000000002765,0.9835000000002765,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
diep,diep,True,39,5.982900000005884,3.3780999999939922,3.482799999982035,3.482799999982035,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: p']"
heengeen,heengeen,True,40,5.951299999981984,2.369200000017827,1.401199999988421,1.401199999988421,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
badon,badon,True,41,6.0054000000059204,1.1835999999943851,1.1661000000235617,1.1661000000235617,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,42,6.010700000018005,1.0504000000059932,0.9833999999759726,0.9833999999759726,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,43,5.979799999982333,1.5624000000057094,1.2927000000181579,1.2927000000181579,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,44,5.978099999993901,1.0986000000239073,1.3969999999999345,1.3969999999999345,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
welzijn,welzijn,True,45,5.979800000011892,14.673599999994167,3.3979000000058477,1.009699999987788,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: n']"
heilig,heilig,True,46,6.003599999994094,1.6015000000002146,0.879099999994196,0.8005999999936648,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
