nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
koorts,.....,False,0,6.011399999998503,28.163900000000467,7.392100000001847,1.2192000000004555,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
krimmen,krimmen,True,1,6.0032999999984895,8.144900000001144,4.21980000000076,4.21980000000076,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,2,6.00380000000041,1.9964000000009037,1.348599999999351,1.348599999999351,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
manieren,manieren,True,3,6.001800000000912,2.6799000000000888,2.03059999999914,1.4312999999992826,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
flits,flits,True,4,6.002900000000409,1.4863999999988664,2.6913000000004104,2.6913000000004104,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
goon,goon,True,5,5.986400000000685,4.418200000000979,3.0372999999999593,1.7694999999994252,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
prekken,prekken,True,6,6.001600000001417,4.095999999999549,2.8895000000002256,2.125299999998788,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
blad,blad,True,7,6.002999999999702,0.8693000000012034,1.4151999999994587,1.4151999999994587,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
inzicht,i.....,False,8,5.987099999999373,2.648700000001554,6.261699999999109,6.261699999999109,"['Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
badon,ba.on,False,9,6.002900000000409,5.3320999999996275,5.2585999999992055,5.2585999999992055,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
trots,trots,True,10,5.986900000000787,1.4120999999995547,2.026200000001154,2.026200000001154,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
systeem,systeem,True,11,5.986399999998866,2.0194000000001324,1.9951000000000931,1.9951000000000931,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
wijve,wijve,True,12,5.987099999999373,6.444499999999607,2.783400000000256,2.783400000000256,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
welzijn,wil.e..,False,13,5.986800000000585,5.140599999999722,2.3494000000000597,2.3494000000000597,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,14,5.986600000001999,1.0951999999988402,2.430199999999786,2.430199999999786,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
