nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vervaden,verv...,False,0,6.015199999987999,16.883100000024115,5.365800000011859,1.5338999999758016,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,.rej.,False,1,6.009199999987686,5.956600000024082,3.0231999999882646,1.7150000000001455,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
muziek,muziek,True,2,5.98330000001215,11.400300000011612,2.8166000000237545,0.9830000000001746,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,ops....,False,3,5.983000000000175,4.467699999987872,1.3505999999642881,1.0489999999999782,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
voorreur,voorreu.,False,4,5.985899999976027,5.016999999999825,1.4501999999883992,1.4501999999883992,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: y', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
dubbel,.u..e.,False,5,5.98460000002342,3.68709999996463,14.981499999999869,14.981499999999869,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schep,sch...,False,6,5.985500000000229,12.452499999999873,4.434399999975994,2.131399999976111,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,lieg..,False,7,5.98580000001175,2.900500000000193,1.8166000000237545,1.4998999999761509,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klimmen,klimm..,False,8,5.9860999999641535,2.7376000000235763,1.1301999999882355,1.1301999999882355,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tars,tars,True,9,5.9832999999521235,1.2688000000121065,0.8840000000000146,0.5790000000001783,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
kanjer,.anj..,False,10,5.983599999964099,2.98330000001215,2.16680000001179,2.16680000001179,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,hierv..,False,11,5.987199999987752,3.0521000000239837,1.5347000000479056,1.0821999999880063,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,opp.aan,False,12,5.986400000036156,10.033399999976155,3.0339000000358283,1.2666000000235726,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p']"
genond,genon.,False,13,5.983400000035999,2.69889999997622,2.568399999976009,2.568399999976009,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
hoog,hoog,True,14,5.985199999988254,1.2026000000237218,3.631000000000313,3.631000000000313,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
liefde,lieff.,False,15,5.984399999976176,11.934900000035668,9.067199999988134,1.0826999999881082,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aarh...,False,16,5.9841000000242275,8.402300000011564,3.4344999999998436,2.7670999999645574,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,reze.,False,17,5.983199999988301,2.3503000000118845,1.286899999975958,1.2525000000000546,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvat...,False,18,5.986499999999978,4.666699999987941,10.817700000047807,10.817700000047807,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lava,True,19,5.985399999975925,1.5335000000000036,3.9648999999762964,3.9648999999762964,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
vijftig,vijf...,False,20,5.983399999975973,3.2318000000118445,1.2339999999999236,0.8353000000120119,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
