nlWrd,testResp,score,word,readingTime,writingTime,attempts
geliefd,geliefd,True,0,5.989299999952209,4.93460000002392,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: ArrowDown']"
tucket,ticket,False,1,5.990500000000111,11.087500000000091,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowDown']"
getucht,getucht,True,2,5.989800000011883,3.0173999999763055,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,3,5.989900000035959,1.7669999999998254,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
zwek,zwek,True,4,5.990699999988237,17.52040000003558,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
steen,steen,True,5,5.990800000011859,1.7856999999880827,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,6,5.990299999952413,1.84980000001201,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,7,5.988899999976184,2.2991999999881045,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
heengaan,heengaan,True,8,5.991699999988214,1.7484999999999218,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,apparaat,True,9,5.989000000000033,2.1470999999642117,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
broodje,broodje,True,10,6.005599999964261,2.0672000000477055,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
pijnlijk,pijnlijk,True,11,5.98989999997616,2.1165000000000873,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
noodzaak,noodzaak,True,12,5.992100000023811,1.8856999999882191,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaaf,gaaf,True,13,5.98989999997616,1.6704999999999472,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
pittig,pittig,True,14,6.0053999999761345,1.51740000003565,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
aanzwaag,aanzwaag,True,15,6.000999999999976,2.518000000000029,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
