nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
apparaat,apparaat,True,0,6.002299999999877,1.76720000000023,1.9657000000001972,1.9657000000001972,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,1,6.008399999999483,1.2506000000005315,2.3394999999998163,2.3394999999998163,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,2,5.993700000000217,1.389400000000478,1.5120999999994638,1.5120999999994638,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
grappen,grappen,True,3,5.9911000000006425,1.1890999999995984,1.6114999999999782,1.6114999999999782,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,4,5.9870999999996,10.970499999999902,7.82549999999992,5.696799999999939,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
midden,midden,True,5,6.007799999999861,0.9891999999999825,2.0682999999999083,2.0682999999999083,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,6,5.99359999999956,0.8331000000005133,1.556700000000319,1.556700000000319,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
soda,soda,True,7,5.9932999999996355,0.7990999999997257,1.426200000000108,1.426200000000108,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
sulbon,sulbon,True,8,6.008100000000468,3.084500000000162,4.499099999999544,4.499099999999544,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,9,5.988000000000056,0.9663999999993393,1.7235000000000582,1.7235000000000582,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gaaf,gaaf,True,10,5.992999999999938,0.8414000000004762,1.6284000000002834,1.6284000000002834,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
haza,hazr,False,11,6.009600000000546,4.907899999999472,4.53020000000015,4.53020000000015,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: r']"
schotel,schotel,True,12,6.008299999999963,1.3612000000000535,1.8562000000001717,1.8562000000001717,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
kust,kust,True,13,5.987200000000257,0.7747999999996864,0.847599999999602,0.847599999999602,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,14,5.989700000000312,1.3912999999997737,1.500100000000657,1.500100000000657,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lappen,lappen,True,15,5.981800000000021,0.9805999999998676,1.4376999999999498,1.4376999999999498,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,16,5.983000000000175,1.8667999999997846,1.6842000000001462,1.6842000000001462,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
broodje,broodje,True,17,5.99350000000004,1.2029000000006818,1.4500999999995656,1.4500999999995656,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
rijp,rijp,True,18,6.010999999999967,0.7342999999996209,1.2001000000004751,1.2001000000004751,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
bruin,bruin,True,19,5.998199999999088,1.5429000000003725,1.4430999999999585,1.4430999999999585,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
