nlWrd,testResp,score,word,readingTime,writingTime,attempts
aanvraag,aanvallen,False,0,5.976100000023962,4.804199999988214,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,1,5.98949999999968,3.823900000035792,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
welzijn,welzijn,True,2,5.9802000000477165,3.219500000000153,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
manieren,manieren,True,3,5.986900000035803,2.4513999999762746,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,4,5.981999999999971,1.7531999999882828,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
tweeling,tweeling,True,5,5.9838999999760745,7.083699999987857,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
prekken,prekken,True,6,5.986399999976129,4.070999999999913,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
ophuimen,op.u...,False,7,5.983300000011695,5.345699999988028,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,kilje,False,8,5.974699999988388,4.875500000000102,"['Keydown: i', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: j', 'Keydown: e']"
diep,dief,False,9,5.989500000000135,2.052600000023631,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
sjijfel,sjij,False,10,5.9845000000000255,3.856099999964499,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
opdatten,op....,False,11,5.978300000012041,5.910800000011932,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bereuwen,bieru,False,12,5.981000000000222,5.085899999975936,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: u']"
jagen,jagen,True,13,6.001400000035574,3.199000000000069,"['Keydown: j', 'Keydown: z', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,14,5.999000000000251,1.7514999999998508,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilen,False,15,5.98740000003545,4.801500000000033,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kenzis,kenzil,False,16,5.967000000000098,2.142300000011801,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: l']"
tand,tand,True,17,5.992899999976544,3.643499999999676,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
toeval,soev,False,18,5.991900000035912,2.699000000000069,"['Keydown: s', 'Keydown: o', 'Keydown: e', 'Keydown: v']"
systeem,systeem,True,19,5.986199999988003,5.273000000000138,"['Keydown: s', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lurgen,lurgen,True,20,5.97810000002346,2.051600000023882,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,21,5.989100000023882,2.835899999976391,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
moes,moes,True,22,6.0045999999642845,1.0025000000000546,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
remel,remel,True,23,5.989400000035857,1.6518999999761945,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
wijve,widv,False,24,5.986200000047575,5.100500000000011,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: v']"
jong,jong,True,25,6.002500000000055,1.2606000000237145,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
blad,blad,True,26,5.982800000012048,1.7011999999881482,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kasteel,kasteel,True,27,5.979500000000371,2.354399999976067,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
piste,piste,True,28,5.978300000012041,2.7376999999883083,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
badon,badon,True,29,5.982800000012048,3.3645000000001346,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lijnen,lijden,False,30,5.986499999999978,6.815599999964434,"['Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,31,5.978500000000167,2.694600000023911,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
eenhoorn,inhee,False,32,6.0154999999999745,2.782700000047953,"['Keydown: i', 'Keydown: n', 'Keydown: h', 'Keydown: e', 'Keydown: e']"
agressie,agri,False,33,5.9634000000360174,2.8888000000115426,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: i']"
sifferd,sihh,False,34,5.990699999988465,2.8487000000473017,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: h']"
kabel,kabi,False,35,5.985699999987901,3.8160000000002583,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: i']"
zegel,zegel,True,36,5.966199999988021,1.4376000000238491,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
strikken,strikken,True,37,6.005699999987883,3.4666999999881227,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
geld,geld,True,38,5.988499999999931,1.3855999999641426,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
krimmen,krimmen,True,39,6.007000000000062,1.4822999999523745,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
negel,negel,True,40,5.97190000003593,1.8935999999639535,"['Keydown: g', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
