nlWrd,testResp,score,word,readingTime,writingTime,attempts
welzijn,welzijn,True,0,5.982700000047771,13.668400000095517,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e']"
sora,sora,True,1,5.9699999999998,2.8049999999998363,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
tand,tand,True,2,5.979400000095666,2.469000000000051,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
plannen,plannen,True,3,5.98440000009532,2.5042000000476037,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
trots,trots,True,4,5.9711999998089595,2.4136000001431057,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,5,5.980000000000018,3.0032000000474,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
remel,remel,True,6,5.975600000143004,10.804399999856741,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
ophuimen,ophui....,False,7,5.980299999952422,8.146499999999833,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,8,5.97780000019111,2.187699999808956,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
tweeling,tweeling,True,9,5.9759000000954074,3.5572999999521926,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
systeem,systeem,True,10,5.978799999952116,4.103899999857276,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
toeval,toeval,True,11,5.978299999952014,3.338999999999942,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
flits,flits,True,12,5.9735999999047635,4.838299999952142,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
woning,woning,True,13,5.977499999999964,2.3892999999525273,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lurging,False,14,5.979600000143364,8.440699999809112,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,anarchie,True,15,5.980400000095415,4.168499999999767,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
heilig,veilig,False,16,5.980700000047818,2.6800999999045416,"['Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanzien,aanzijn,False,17,5.981299999952171,2.9407000000478547,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zomers,zomers,True,18,5.9789999999998145,8.034800000190899,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
zwager,zwager,True,19,5.984299999952327,6.438399999857211,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
joes,joes,True,20,5.980700000047818,3.5507999999522326,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
strikken,strekken,False,21,5.986099999904582,2.4814000000951637,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvarrg,False,22,5.976900000095611,17.935799999951996,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: g']"
thema,thi...,False,23,5.980899999856774,5.077700000047571,"['Keydown: t', 'Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feestdag,True,24,5.978499999999713,6.006700000047658,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
wijve,wijve,True,25,5.9812999999526255,13.571500000000015,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
manieren,manieren,True,26,5.979500000000371,9.435999999999694,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,27,5.976400000095509,2.016599999904429,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,28,5.977299999952265,2.9870999999047854,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
ningen,ningen,True,29,5.9778999998570725,4.285600000142949,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,30,5.97839999985672,2.050499999999829,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,diep,True,31,5.975500000000011,9.94159999990461,"['Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
heengeen,heengaan,False,32,5.9802000000477165,28.454099999904884,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: h', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
krimmen,krinnen,False,33,5.981400000095164,12.169200000047567,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opbatten,False,34,5.980700000047364,22.407299999952556,"['Keydown: o', 'Keydown: p', 'Keydown: b', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sifferd,siffer,False,35,5.980700000047818,18.972000000000207,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r']"
goon,goon,True,36,5.979199999809225,2.36850000000004,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
moes,moes,True,37,5.97329999995236,1.8869999999997162,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
inzicht,inzicht,True,38,5.982700000047771,5.67569999980924,"['Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: z', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jong,jong,True,39,5.977700000047662,4.4175999999047235,"['Keydown: j', 'Keydown: o', 'Keydown: j', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
lijnen,lijnen,True,40,5.981000000000222,2.3782999999521053,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,41,5.978100000143058,7.668899999856876,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lokken,lokken,True,42,5.980400000095415,1.721099999904709,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sij.el,False,43,5.976400000095509,18.974399999856814,"['Keydown: s', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
dode,dode,True,44,5.97979999995232,3.8119000000956476,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kijlen,kijlen,True,45,5.98440000009532,11.780700000047545,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geld,geld,True,46,5.978500000000167,2.2736000001427783,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
bloeien,bloeien,True,47,5.978700000047866,2.172599999904378,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stes,stes,True,48,5.978200000047764,4.035499999999956,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
badon,bado.,False,49,5.981299999952171,6.768100000143477,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
clan,clan,True,50,5.980399999856672,3.7639000000954184,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
blad,blad,True,51,5.979599999904622,3.586400000095182,"['Keydown: b', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d']"
prekken,prikken,False,52,5.980399999856672,3.1889000000956003,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,53,5.9789999999998145,2.052200000047833,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
jagen,jagen,True,54,5.9798000001906075,3.717199999809054,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kenzis,kinz..,False,55,5.9832999999521235,6.946700000047713,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,56,5.9767999999521635,5.751300000190895,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
eenhoorn,eenhoorn,True,57,5.986100000143324,3.7692999999521817,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
bereuwen,bereu...,False,58,5.994999999999891,7.667600000143011,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,nigil,False,59,5.981999999999971,8.725500000000011,"['Keydown: n', 'Keydown: i', 'Keydown: g', 'Keydown: i', 'Keydown: l']"
