nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flullen,,False,0,5.990000000000009,1.4270000000001346,1.4270000000001346,0,[]
dief,dief,True,1,5.9909999999999854,40.20100000000002,33.152000000000044,1.0,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,stuik..,False,2,5.991999999999962,4.192999999999984,2.3050000000000637,1.446999999999889,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,per,False,3,5.994000000000142,7.570999999999913,2.25,0.9800000000000182,"['Keydown: p', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
meenemen,meehe,False,4,5.9939999999999145,2.867000000000189,4.330999999999904,4.330999999999904,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: h', 'Keydown: e']"
uitdelen,uetd,False,5,5.994000000000142,7.20900000000006,5.5340000000001055,1.515999999999849,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: d']"
tekenen,tekeheh,False,6,5.992999999999938,5.58400000000006,2.519999999999982,2.519999999999982,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: h', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: h']"
opslaan,opslaan,True,7,5.989000000000033,3.3869999999999436,2.4710000000000036,1.2150000000001455,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mening,men...,False,8,5.989000000000033,4.636999999999944,2.2560000000000855,0.4900000000000091,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toezicht,True,9,5.992999999999938,2.9160000000001673,1.4500000000000455,1.0329999999999018,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
schuilen,schuilen,True,10,5.992999999999938,3.2260000000001128,1.836999999999989,0.6469999999999345,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opvatten,opva...,False,11,5.991999999999962,7.66800000000012,3.2460000000000946,0.5979999999999563,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,wi.z.,False,12,5.995000000000118,2.709999999999809,1.699999999999818,0.8290000000001783,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
