nlWrd,testResp,score,word,readingTime,writingTime,attempts
begrip,begris,False,0,5.9909999999999854,11.133000000000266,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: s']"
aarzelen,"aarnel,,",False,1,5.989000000000033,13.402999999999793,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: ,', 'Keydown: ,']"
booien,booien,True,2,5.991999999999734,11.91800000000012,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,3,5.992000000000189,8.933999999999742,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,4,5.996000000000095,5.351000000000113,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
slapen,slapen,True,5,5.992999999999938,7.550000000000182,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,6,5.992000000000189,6.052000000000135,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sultan,sultan,True,7,5.9909999999999854,3.099999999999909,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
hier,hier,True,8,5.9909999999999854,3.418999999999869,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
invallen,invallen,True,9,5.994000000000142,3.6840000000001965,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,10,5.991999999999734,2.7520000000004075,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
eens,eens,True,11,5.992999999999938,2.5840000000002874,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hint,hint,True,12,5.992000000000189,1.91800000000012,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
paken,paken,True,13,5.992000000000189,3.2679999999995744,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zone,zone,True,14,5.992999999999938,2.050000000000182,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stallen,stallen,True,15,5.992999999999938,2.532000000000153,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,16,5.992999999999938,5.833999999999833,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
keihard,keihard,True,17,5.992999999999938,3.349999999999909,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
jongelui,"jong,,,",False,18,5.992999999999938,5.951000000000022,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
kaas,kaas,True,19,5.992999999999938,1.8840000000000146,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
geluid,geluid,True,20,5.992999999999938,2.2180000000007567,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leemaken,leemk,False,21,5.993999999999687,9.801000000000386,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: k']"
dwang,dwang,True,22,5.992999999999938,2.6979999999998654,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leek,leek,True,23,5.992000000000189,2.018000000000029,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
boeien,boeien,True,24,5.992999999999938,3.1669999999999163,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
samen,samen,True,25,5.992999999999938,1.91800000000012,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
