nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
koorts,koorts,True,0,5.995399999976144,3.2665000000001783,1.2364999999999782,0.68100000000004,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: y', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: s']"
badon,badon,True,1,5.995399999976144,2.7092999999522362,4.992700000047989,4.992700000047989,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
negel,negel,True,2,5.993100000023787,3.3788999999760563,3.0392999999521635,2.7947999999523745,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvragen,False,3,6.00329999995256,6.1707999999521235,2.1887999999521526,1.5004000000953965,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: o', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,4,5.990100000024086,1.2432000000476364,0.6527000000478438,0.38139999997611085,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
eenhoorn,eenhoorn,True,5,5.996399999975893,2.6734000000956257,1.9098000000717548,0.5411999999282671,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
trots,trots,True,6,6.002999999999702,1.2195999999048581,0.7506999999286563,0.6080000000001746,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
zwager,zwager,True,7,6.003199999928711,5.372300000071391,2.434300000071289,0.4597999999523381,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
aanzien,aanvien,False,8,6.003799999952207,4.180399999976089,2.5172000000475236,2.5172000000475236,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,9,6.002600000023904,3.470800000071449,2.8731000000238964,0.9605000000001382,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,10,5.99670000004744,1.3951999999285363,0.6968999999762673,0.6968999999762673,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
clan,clan,True,11,5.997200000047997,2.597199999928307,1.8491999999282598,0.8408000000717948,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
thema,thema,True,12,5.997000000000298,5.827799999952276,2.4276000000240856,0.9686000000237982,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
jong,jong,True,13,5.997699999928045,0.7289000000955639,0.7253999999761618,0.7253999999761618,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
sifferd,siffer.,False,14,5.999899999976151,6.054800000071282,2.6662000000478656,0.5244999999999891,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
dode,dode,True,15,5.990700000047582,3.3330000000000837,2.155499999999847,0.6462999999521344,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
