nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verraden,Verraden,True,0,6.007999999999811,2.9400000000000546,7.846999999999753,7.846999999999753,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
alsof,Alsof,True,1,5.9909999999999854,1.4500000000002728,2.100999999999658,2.100999999999658,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
uniek,Uniek,True,2,5.999000000000251,3.592999999999847,2.994000000000142,2.3350000000000364,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jongelui,Jongelei,False,3,6.003000000000156,5.905999999999949,3.2919999999999163,2.7849999999998545,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i']"
begrip,Begrip,True,4,6.001000000000204,1.175000000000182,2.300999999999931,2.300999999999931,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
dwang,Dwang,True,5,6.0,2.5270000000000437,1.3850000000002183,1.3850000000002183,"['Keydown: d', 'Keydown: w', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
hier,Hier,True,6,6.001000000000204,0.8130000000001019,1.2989999999999782,1.2999999999997272,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,Kaas,True,7,5.994999999999891,0.9970000000002983,1.0839999999998327,1.0849999999995816,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
boeien,Boeien,True,8,6.007000000000062,1.155999999999949,1.150000000000091,1.15099999999984,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
paken,Paken,True,9,6.0,4.023000000000138,4.449999999999818,4.449999999999818,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
invallen,Invallen,True,10,5.99100000000044,1.6489999999998872,1.0,1.0,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mugeek,Mugeek,True,11,5.989000000000033,5.882000000000062,4.6159999999999854,1.1179999999999382,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
samen,Samen,True,12,6.001999999999953,0.9270000000001346,0.9510000000000218,0.9510000000000218,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bisschop,Bisschop,True,13,6.0,3.595999999999549,2.9299999999998363,0.9010000000002947,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
onrecht,Onrecht,True,14,5.994999999999891,1.1459999999997308,0.7840000000001055,0.7840000000001055,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,Gebod,True,15,5.998000000000047,0.94399999999996,1.0,1.0,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
leugeren,Luieren,False,16,5.996000000000095,3.0289999999999964,2.380000000000109,0.9009999999998399,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stallen,Stallen,True,17,5.999000000000251,1.2269999999998618,0.8350000000000364,0.8350000000000364,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,Twaaf,True,18,6.0,4.177999999999884,3.0609999999996944,0.8519999999998618,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
beslag,Beslag,True,19,5.99599999999964,1.0100000000002183,1.1679999999996653,1.1679999999996653,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stoom,Stoom,True,20,5.998999999999796,1.0779999999999745,1.218000000000302,1.218000000000302,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
verwoor,Verwoor,True,21,5.98700000000008,2.048999999999978,1.9670000000000982,1.9670000000000982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gezond,Gezond,True,22,6.000999999999749,1.1610000000000582,1.1010000000001128,1.1010000000001128,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
leemaken,Leemaken,True,23,5.997000000000298,4.710999999999785,1.667000000000371,1.150000000000091,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,Aarzelen,True,24,6.001000000000204,1.3449999999998,1.1340000000000146,1.1340000000000146,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
afbopen,Afbollen,False,25,5.996999999999844,5.762000000000171,2.550999999999931,2.550999999999931,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,Opzetten,True,26,5.996999999999844,1.413000000000011,0.9329999999999927,0.9340000000001965,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
