nlWrd,testResp,score,word,readingTime,writingTime,attempts
tucket,tuc....,0,1,5.98399999999992,4.48389999997607,"t,u,c,Shift,.,.,.,."
vreten,vreten,1,2,6.00089999997635,4.70529999995233,"v,r,t,Backspace,e,t,e,n"
pijnlijk,pijn....,0,3,6.00080000007165,4.51709999990453,"p,i,j,n,Shift,.,.,.,."
seizoen,seizoen,1,4,5.98799999999983,2.36389999997618,"s,e,i,z,o,e,n"
broodje,brood..,0,5,5.98419999992848,8.61750000000029,"b,r,o,o,d,Shift,.,."
baron,baron,1,6,6.00039999997625,2.43470000004754,"b,a,r,o,n"
schotel,schot..,0,7,5.99989999997615,4.40369999992845,"s,c,h,o,t,Shift,.,."
bruin,bruin,1,8,6.0005000000001,1.5671000000234,"b,r,u,i,n"
seizoon,seizoon,1,9,6.0002000000477,2.9345000000003,"s,e,i,z,o,o,n"
zwek,zwek,1,10,5.98999999999978,2.16189999997641,"z,w,e,k"
heengaan,heengaan,1,11,5.99070000004758,3.15369999992845,"h,e,e,n,g,a,a,n"
geliefd,geliefd,1,12,6,4.36879999995244,"g,e,l,i,e,f,d"
steen,steen,1,13,6.00059999990435,2.76830000007158,""s","t","e","e",",","Backspace","n""
fran,fran,1,14,6.00029999995195,2.55139999997618,"f,r,a,n"
gebog,gebog,1,15,6.00049999999965,4.81700000000001,"g,e,b,o,g"
flippen,flippe..,0,16,6.0002000000477,6.0018999999761,"f,l,i,p,p,e,Shift,.,."
gijf,gijf,1,17,5.98350000000028,3.08449999999993,"g,i,j,f"
gedicht,gedifht,0,18,5.9997999999523,11.436100000024,"g,e,d,i,f,h,t"
opruimen,opruimen,1,19,5.99829999995245,2.5342000000478,"o,p,r,u,i,m,e,n"
noodzaak,noodzaak,1,20,6.00090000009504,3.4061999999285,"n,o,o,d,z,a,a,k"
schenden,schenden,1,21,5.98380000007182,6.7170000000001,"s,c,h,e,n,d,e,n"
stemming,stemming,1,22,5.98910000002388,2.44509999990487,"s,t,e,m,m,i,n,g"
wagon,wagon,1,23,5.98510000002352,1.91120000004776,"w,a,g,o,n"
wozing,woning,0,24,6.00099999999975,3.16710000002422,"w,o,n,i,n,g"
apparaat,apparaat,1,25,5.98450000000003,2.38379999995232,"a,p,p,a,r,a,a,t"
soda,soda,1,26,6.0005000000001,2.51740000009522,"s,o,d,a"
bisschap,bisschap,1,27,6.0005000000001,9.11230000007163,"b,i,s,s,c,h,a,p"
grappen,grappen,1,28,5.99980000007145,2.10559999990483,"g,r,a,p,p,e,n"
waarop,waarop,1,29,5.97460000002411,3.02880000007144,"w,a,a,r,o,p"
gebit,gebit,1,30,6.0002999999524,1.99020000004793,"g,e,b,i,t"
opkicht,opk.....,0,31,5.98419999992848,3.26610000002393,"o,p,k,Shift,.,.,.,.,."
getucht,getu....,0,32,5.99980000007145,3.48489999997628,"g,e,t,u,Shift,.,.,.,."
oceaan,oceaan,1,33,5.98360000002413,2.45149999999967,"o,c,e,a,a,n"
dalen,dalen,1,34,5.98420000004762,2.07319999992842,"d,a,l,e,n"
sulbon,sulbon,1,35,5.98370000004797,5.73389999997607,"s,u,l,b,o,n"
strok,strok,1,36,6.0002000000477,6.64819999992824,"s,t,r,o,k"
drooien,drooie.,0,37,6.00019999992855,6.8449999999998,"d,r,o,o,i,e,Shift,."
ezel,ezel,1,38,5.99979999995276,1.71799999999985,"e,z,e,l"
toevol,toevol,1,39,6.0005000000001,3.06899999999996,"t,o,e,v,o,l"
eerst,eerst,1,40,5.98310000002402,1.90160000002379,"e,e,r,s,t"
geheim,geheim,1,41,6.00039999997625,3.31660000002375,"g,e,h,i,e,Backspace,Backspace,e,i,m"
praat,praat,1,42,5.98499999999967,8.42260000002398,"p,r,a,a,t"
kust,kust,1,43,5.98489999997628,3.13329999995221,"k,u,s,t"
pittig,pittig,1,44,6.0007000000478,2.19989999997597,"p,i,t,t,i,g"
lappen,lappen,1,45,6.0005000000001,2.23309999990443,"l,a,p,p,e,n"
dozijn,dozijn,1,46,6.00080000007165,3.10600000000022,"d,o,z,i,j,n"
rijp,rijp,1,47,5.97429999995256,1.8438999999762,"r,i,j,p"
kaal,kaal,1,48,6.00039999997625,1.98389999997607,"k,a,a,l"
gaaf,gaaf,1,49,6.00069999992866,1.60120000004736,"g,a,a,f"
warel,karel,0,50,5.98869999992849,2.39560000002348,"k,a,r,e,l"
aanzwaag,aanzw...,0,51,6.0005000000001,7.2193999999763,"a,a,n,z,w,Shift,.,.,."
haza,haza,1,52,5.99910000002365,2.20200000000023,"h,a,z,a"
mekst,mekst,1,53,5.98350000000028,5.33489999997619,"m,e,k,s,t"
weigeren,weigeren,1,54,6.0008999999759,3.20490000009568,"w,e,i,g,e,r,e,n"
snee,snee,1,55,5.98450000000003,2.6845000000003,"s,n,e,e"
midden,midden,1,56,5.98439999997618,1.95110000002387,"m,i,d,d,e,n"
drummer,drummer,1,57,5.98480000007157,3.51749999999993,"d,r,u,m,m,e,r"
zaalrijk,zaalrijk,1,58,5.98460000002387,6.18269999992845,"z,a,a,l,r,i,j,k"
paalbaak,paalbaak,1,59,5.98349999999982,3.38460000002397,"p,a,a,l,b,a,a,k"
gaan,gaan,1,60,5.98979999995208,1.61180000007153,"g,a,a,n"
