nlWrd,testResp,score,word,readingTime,writingTime,attempts
vizier,ub....,False,0,5.9949000000951855,21.31359999990491,"['Keydown: u', 'Keydown: b', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
schep,.....,False,1,5.9939000000954366,9.151499999999942,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,voordeur,False,2,5.999100000142789,53.450500000000375,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
klimmen,.lb...en,False,3,5.998400000095444,92.13099999999986,"['Keydown: .', 'Keydown: l', 'Keydown: b', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
dief,.db.,False,4,5.998299999952451,45.86520000004748,"['Keydown: .', 'Keydown: d', 'Keydown: b', 'Keydown: .']"
lava,lava,True,5,5.998500000000149,20.43179999995209,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liefde,liefde,True,6,5.987500000000182,79.95369999980903,"['Keydown: i', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
reedje,ree.de,False,7,5.9863000001905675,69.52269999980899,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: d', 'Keydown: e']"
kanjer,kan.er,False,8,5.994899999856898,36.63540000009516,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
muziek,muziek,True,9,5.98309999990488,55.103999999999814,"['Keydown: .', 'Keydown: u', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jaar,haar,False,10,5.982400000095367,25.691400000095655,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r']"
genond,genond,True,11,5.994299999952091,24.401200000047993,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
wijze,wi.ye,False,12,5.9897999999520835,23.599600000143255,"['Keydown: w', 'Keydown: i', 'Keydown: .', 'Keydown: y', 'Keydown: e']"
hiervan,hiervan,True,13,6.014000000000124,25.216700000047695,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
