nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stamen,.ta..e,False,0,5.973399999998492,14.670500000000175,3.5376000000014756,0.8348000000005413,"['Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
klimmen,kle..i.,False,1,5.9868999999985135,13.518800000000738,6.808800000000701,1.706499999999778,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
liegen,leiger,False,2,5.983899999998812,11.910300000000461,3.0343000000007123,1.5608000000011089,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
reedje,reedj.,False,3,5.989399999998568,21.629699999999048,9.94240000000218,0.8576000000016393,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: .']"
uitdelen,..t..e..,False,4,5.978699999999208,7.761800000000676,1.9073999999986881,0.7195000000001528,"['Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
schep,.ce..p,False,5,5.982500000000073,7.4099999999998545,3.8686999999990803,0.7661999999991167,"['Keydown: .', 'Keydown: c', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: p']"
dief,dief,True,6,6.00309999999763,1.4001000000016575,2.2063999999986663,2.2063999999986663,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
fictie,fictie,True,7,5.995600000001559,20.347199999999248,9.756899999998495,0.9826999999991131,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
jaar,jaar,True,8,5.977700000003097,0.984399999998459,0.6658999999986008,0.6658999999986008,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
genond,genon.,False,9,5.983199999999215,4.986499999999978,3.215800000000854,3.215800000000854,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: .']"
voorreur,noore..,False,10,5.980300000000625,5.2543999999988955,2.651199999999335,0.7626000000013846,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,11,5.980299999996987,3.182400000002417,1.4501000000013846,0.8159999999998035,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lezen,lewe.,False,12,5.977900000002137,13.610099999997601,7.767200000002958,0.5599000000024716,"['Keydown: l', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: .']"
twijfel,tweifel,False,13,5.978599999998096,14.162199999999302,10.315700000002835,10.315700000002835,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
bleek,bleek,True,14,5.983800000000883,1.8068000000007487,1.3201000000012755,1.0086000000014792,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slak,slak,True,15,5.979499999999916,2.450699999999415,2.1023000000009233,0.9006000000013046,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
valop,valop,True,16,5.97939999999835,6.732300000000578,2.449000000000069,0.6885000000002037,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: o', 'Keydown: p']"
waarvan,kaarv..,False,17,5.984099999997852,9.278700000003028,5.785599999997885,1.2466999999992368,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: .', 'Keydown: .']"
kanjer,kanjer,True,18,5.983300000000781,4.232099999997899,3.304099999997561,0.5984999999996035,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
daarheen,daarnet,False,19,5.981599999997798,2.9986999999991895,1.3168000000005122,0.6688000000008287,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: t']"
zaal,zaal,True,20,5.9868999999985135,0.983400000002348,2.596899999998641,2.596899999998641,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
spanzing,.a......,False,21,5.994399999998677,5.981899999998404,3.4208000000007814,2.0515000000000327,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loods,True,22,5.986699999999473,5.912300000000869,6.643699999999171,6.643699999999171,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
tars,tars,True,23,5.981199999999262,3.6236000000017157,2.698300000000927,1.9223999999985608,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
opplaan,opplaan,True,24,5.981500000000324,3.713999999999942,2.4078000000004067,2.4034999999998945,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lava,lava,True,25,5.978199999999106,1.887199999999666,1.1558000000009088,1.114199999999073,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
muziek,....ie.,False,26,5.983699999999317,5.60130000000072,8.637400000002344,8.637400000002344,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
rezer,razer,False,27,5.980499999999665,10.790400000002592,8.92560000000185,7.083399999998164,"['Keydown: r', 'Keydown: a', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
schielen,.cj...,False,28,5.979899999998452,15.885499999999865,5.760499999999865,0.7691999999992731,"['Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,k.....,False,29,5.986100000001443,16.518299999996998,10.05749999999989,0.44970000000284927,"['Keydown: k', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,dierv..,False,30,5.98359999999775,19.36499999999978,3.6001999999989494,0.4376000000015665,"['Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: .', 'Keydown: .']"
brijk,brad.,False,31,5.977600000001075,3.59900000000016,2.491300000001047,0.6503000000006978,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: .']"
meenemen,.ee..e.,False,32,5.9803999999985535,7.077199999999266,1.845699999998942,0.620900000002166,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
opvatten,opvatten,True,33,5.980699999999615,2.5901000000012573,1.5206000000011954,0.4848999999985608,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lochten,locht..,False,34,5.982600000001639,5.515299999997296,2.0063000000009197,0.96710000000121,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
