nlWrd,testResp,score,word,readingTime,writingTime,attempts
wozing,wozing,True,0,5.988000000000284,9.797999999999774,"['Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoon,seizoon,True,1,5.988999999999578,2.8330000000005384,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
dozijn,dozijn,True,2,5.993000000001302,1.9989999999988868,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
eerst,eerst,True,3,5.990000000000691,1.4839999999994689,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaag,True,4,5.984999999999673,5.233000000000175,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
ezel,ezel,True,5,5.992000000000189,1.3170000000000073,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
paalbaak,paalbaak,True,6,5.989999999999782,2.0900000000001455,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gijf,gijf,True,7,5.985999999999876,1.4179999999996653,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
vreten,vreten,True,8,5.997000000000298,2.6149999999997817,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n']"
drummer,drummer,True,9,5.98700000000008,1.5219999999999345,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
midden,midden,True,10,5.984999999999673,92.64599999999973,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,11,5.987999999999374,1.4080000000003565,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
strok,strok,True,12,5.977000000000771,1.5009999999992942,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,13,5.994999999999891,2.2489999999997963,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
stemming,stemming,True,14,5.9909999999999854,1.7020000000002256,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
oceaan,oceaan,True,15,5.983000000000175,1.7840000000005602,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
haza,haza,True,16,5.9909999999999854,1.7010000000000218,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
sulbon,sulbon,True,17,5.9909999999999854,2.0369999999993524,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,18,5.988999999999578,1.6320000000005166,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
getucht,getucht,True,19,5.989999999999782,2.1530000000002474,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geheim,geheim,True,20,5.993999999999687,2.0520000000005894,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
kaal,kaal,True,21,5.988999999999578,1.36200000000008,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kust,kust,True,22,5.9780000000000655,1.154000000000451,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zwek,zwek,True,23,5.9869999999991705,1.2830000000003565,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
flippen,flipper,False,24,5.990000000000691,2.2899999999999636,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: r']"
grappen,grappen,True,25,5.993000000000393,1.782999999999447,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,26,5.996999999999389,1.84900000000016,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,27,5.996000000000095,1.7339999999994689,"['Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
bisschap,bisschap,True,28,5.983000000000175,3.3469999999997526,"['Keydown: c', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
steen,steen,True,29,5.985999999999876,1.2349999999996726,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,30,5.9909999999999854,1.768000000000029,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
opruimen,opruimen,True,31,5.984999999999673,2.5010000000002037,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,32,5.989999999999782,1.7520000000004075,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
soda,soda,True,33,5.996000000000095,1.7520000000004075,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
dalen,dalen,True,34,5.988999999999578,1.3079999999999927,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,35,5.983000000000175,1.4669999999996435,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
praat,praat,True,36,5.997000000000298,1.481999999999971,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
mekst,mekst,True,37,5.989999999999782,1.58600000000024,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
warel,warel,True,38,5.977000000000771,3.4069999999992433,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
drooien,drooien,True,39,5.980999999999767,4.716000000000349,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
