nlWrd,testResp,score,word,readingTime,writingTime,attempts
bebrip,.,False,0,5.988699999809114,16.4089000000954,"['Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
daarheen,d,False,1,5.988699999809114,40.366200000047684,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d']"
knoe,koe,False,2,5.984799999952202,30.30600000000004,"['Keydown: k', 'Keydown: o', 'Keydown: e']"
loods,loods,True,3,5.9857000000477,51.60920000004762,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
zaal,zaal,True,4,6.0060000000000855,30.644799999952284,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opplaan,opera,False,5,5.986900000095375,27.99239999985707,"['Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: r', 'Keydown: a']"
slak,slak,True,6,5.985400000095524,23.000999999999976,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,pvhiek,False,7,5.986000000000104,72.41279999995231,"['Keydown: p', 'Keydown: v', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
vervaden,vervade,False,8,5.985599999904707,47.05599999999981,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e']"
rezer,rezen,False,9,5.986499999999978,32.99389999985692,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schielen,sihiele,False,10,5.990700000047809,42.118200000047636,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
brijk,brijk,True,11,5.989499999999907,39.04979999995203,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
fictie,fictie,True,12,5.989500000000135,43.085200000047735,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mening,mening,True,13,5.98889999985704,47.639000000000124,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
genond,genoten,False,14,5.989700000047833,47.10239999985697,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opslaan,opplaan,False,15,5.990400000095178,25.778899999857003,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
twijfel,tki,False,16,5.995799999952396,18.226600000143208,"['Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: k', 'Keydown: i']"
