nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
boeien,boeien,True,0,5.99430000001189,4.770300000011957,2.7676000000237764,0.5363999999760836,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
verraden,veaar..,False,1,6.00280000001203,10.247399999976096,3.2016999999880227,1.8158999999761818,"['Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v']"
zone,z...,False,2,6.003599999964308,6.0659999999998035,5.173999999999978,1.3171000000238564,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
croo,croo,True,3,6.005100000023731,2.894999999999982,2.1956000000238873,0.7196000000240019,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
prikken,prikken,True,4,5.997499999999945,1.1050000000000182,0.6636000000239619,0.6636000000239619,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,5,6.006900000035785,5.318599999964135,3.3733000000117954,0.7495000000001255,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
brappen,brappen,True,6,5.997400000035668,2.957099999964157,1.1994999999999436,1.0319000000358756,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
laken,laken,True,7,6.005999999999858,0.8128999999762527,0.6084000000357719,0.6084000000357719,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,bestel,False,8,6.004000000000133,1.7523000000119282,0.8346999999880609,0.5635999999642536,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
uviek,uvei,False,9,6.001899999976104,3.8351000000238855,1.69110000002388,1.550499999999829,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i']"
glijden,gli..n,False,10,6.002599999964332,14.123800000011897,5.007000000000062,0.49719999998796993,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
twaaf,twijfel,False,11,6.001899999976104,5.470199999988154,2.7424000000357864,0.875,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
knie,knei,False,12,5.996100000023944,0.7363000000118518,0.49409999996419174,0.49409999996419174,"['Keydown: k', 'Keydown: n', 'Keydown: e', 'Keydown: i']"
verwoor,verw...,False,13,6.001600000023927,7.4451000000237855,4.382899999976189,0.5550999999643409,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sultan,sul...,False,14,6.005800000011959,2.4874999999999545,1.1204000000357155,1.1204000000357155,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
makieren,mak....,False,15,6.002299999952356,4.06330000001185,1.3134999999999764,0.33119999998802996,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mode,mode,True,16,5.9958999999762455,6.867300000011937,2.5170000000000528,0.43480000001181907,"['Keydown: m', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: d']"
opzetten,oprotten,False,17,6.002300000011928,7.414500000000089,1.9854000000357246,0.6813000000117881,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,18,6.000800000012077,2.4821999999880973,1.1788999999760108,0.7318000000118445,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
begrip,begaap,False,19,6.002300000011928,7.413599999964163,2.099999999999909,0.9901000000238582,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: a', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p']"
afbopen,afgieten,False,20,5.998000000000047,7.167599999964068,5.589499999999816,0.6330000000000382,"['Keydown: a', 'Keydown: f', 'Keydown: Shift', 'Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aar.....,False,21,5.997899999976198,4.067199999988134,0.8176999999880081,0.3554999999998927,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebod,gebod,True,22,6.003099999964206,1.0650000000000546,0.7153000000118936,0.7153000000118936,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
dwang,donker,False,23,6.002199999988079,5.699199999987968,2.2496999999880245,2.2496999999880245,"['Keydown: d', 'Keydown: o', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
bisschop,bisschop,True,24,5.999399999976276,3.9721999999881064,1.7334000000357719,0.34830000001193184,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
steel,steel,True,25,6.003100000023778,1.3491999999882864,0.5670999999642845,0.4488000000117154,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
uniek,steek,False,26,6.003699999988157,1.4998000000118736,0.7986999999880027,0.29919999998810454,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
geluid,gel.in,False,27,5.9988999999761745,2.7677000000476255,2.3680000000001655,2.3680000000001655,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n']"
