nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kasteel,kasteel,True,0,5.986099999993712,2.6178000000122665,1.42169999998805,1.42169999998805,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,1,5.995099999994181,7.266299999982039,2.665599999994356,1.3061000000238892,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,2,5.981200000017907,1.7681999999881555,1.1715999999942142,0.9858000000122047,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
piste,piste,True,3,5.986099999994167,1.6203000000118664,5.6575999999940905,5.6575999999940905,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
geld,geld,True,4,5.999900000005709,0.9635000000002947,0.899700000017674,0.899700000017674,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
ningen,n.ng....,False,5,5.988599999994221,8.570999999999913,3.784599999994043,0.7680999999938649,"['Keydown: n', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: n', 'Keydown: g', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
doodmoe,doodmoe,True,6,5.984699999987697,1.3895000000002256,3.514699999987897,3.514699999987897,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
heengeen,heengee.,False,7,5.986900000006244,6.624300000011772,2.5556999999880645,0.8298999999760781,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
kenzis,kenze.,False,8,5.996900000006008,2.8691999999878135,1.851900000006026,0.8322000000180196,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
inzicht,enzec..,False,9,5.985599999994065,5.142599999994218,4.018200000017714,4.018200000017714,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
