nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mode,.o.e,False,0,5.991400000005797,2.444799999982024,1.0284000000060587,0.8324999999999818,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
jongelui,jongel..,False,1,5.992000000000189,5.732499999999618,1.642500000000382,0.7158000000122229,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stallen,stallen,True,2,5.999499999999898,3.0746999999882973,1.1990000000000691,0.7878000000118845,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
slapen,slapen,True,3,5.991300000011961,1.2829999999999018,7.875400000006266,7.875400000006266,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leugeren,leg.e....,False,4,6.008000000000266,6.2301999999881446,1.1606000000238055,0.6509000000055494,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,ber.et,False,5,5.995099999994181,9.638300000011895,4.561799999982213,0.4990999999936321,"['Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t']"
makieren,.akieren,False,6,5.996199999988221,8.541999999999916,4.255700000017896,2.6438000000121065,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
invallen,inhalen,False,7,5.982500000000073,1.814900000005764,1.350500000000011,1.350500000000011,"['Keydown: i', 'Keydown: n', 'Keydown: h', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uviek,..iek,False,8,5.9897000000178195,3.3157999999821186,1.4051999999878717,0.6708000000116954,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,twaalf,False,9,5.991700000018227,4.961399999976038,2.183299999981955,1.9337000000177795,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: f']"
aarzelen,aarzelen,True,10,5.995799999981955,2.9082000000180415,1.19889999997622,1.19889999997622,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knie,knie,True,11,5.99069999998801,0.9894000000062988,0.8952000000176668,0.8952000000176668,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,beslag,True,12,5.987900000005993,1.2015999999939595,0.5647000000180924,0.5647000000180924,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
geluid,gel.i.,False,13,5.993300000011914,4.127899999976307,1.8611999999880027,0.750600000023951,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
steel,steel,True,14,5.989199999988159,1.1359999999999673,0.6444000000055894,0.6444000000055894,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mugeek,..geek,False,15,5.993200000017623,4.9265999999938686,2.3125,0.9490999999943597,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
laken,laken,True,16,5.993000000000393,0.8294000000055348,0.5494000000062442,0.5494000000062442,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sl.ier,False,17,5.992199999987861,4.461900000006153,3.346800000012081,3.346800000012081,"['Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,go.t,False,18,5.997599999993781,7.292400000006182,2.749700000018038,0.8091999999878681,"['Keydown: g', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
leemaken,lee.aken,False,19,5.991699999988214,3.9508000000118955,1.099500000000262,1.099500000000262,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
