nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
systeem,sytten,False,0,5.981600000381604,10.062199999809309,4.732300000190662,1.0135999999047272,"['Keydown: s', 'Keydown: y', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
tand,tand,True,1,5.985900000095171,1.5947000002861387,2.279799999714214,2.279799999714214,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
eenhoorn,eenhoorn,True,2,5.9865999999046835,1.917199999809327,3.0968000001907967,3.0968000001907967,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
heengeen,heengaan,False,3,5.987699999809138,6.973099999904662,1.9626999998090469,0.6880999999048072,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
negel,negel,True,4,5.986499999999978,1.5555999999046435,1.2049999999999272,1.2049999999999272,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanzien,aanzoen,False,5,5.986900000095375,9.483900000095218,3.3244000000954657,1.008900000095764,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: n', 'Keydown: ArrowDown']"
breuk,br..k,False,6,5.986299999713992,8.611900000095375,3.974999999999909,2.319800000190753,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k']"
ophuimen,opm....,False,7,5.986799999713639,4.280599999905007,1.5222000002859204,1.5222000002859204,"['Keydown: o', 'Keydown: p', 'Keydown: m', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,8,5.9865999999046835,1.386700000286055,0.9253999996185485,0.9253999996185485,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lurgen,l..ren,False,9,5.985999999999876,6.286700000286146,1.2682000002864697,1.0420999999046217,"['Keydown: l', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
trots,trots,True,10,5.986699999809389,1.9535999999047817,1.1222000002858294,1.1222000002858294,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
bereuwen,bere....,False,11,5.9875999999044325,4.183400000095389,1.564899999618774,1.564899999618774,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
remel,re.el,False,12,5.98700000000008,3.944300000190651,11.949099999904774,11.949099999904774,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
woning,woning,True,13,5.987800000190873,2.143999999999778,1.3485000000000582,1.3485000000000582,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
sifferd,siff...,False,14,5.987999999999829,9.733299999713836,4.925099999904887,2.5528000001909277,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
blad,blad,True,15,5.986100000381612,1.5164999999997235,1.6672999997140323,1.6672999997140323,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
tweeling,tweeling,True,16,5.98700000000008,3.314599999904658,1.4000999999047963,1.3952000002859677,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
jong,jong,True,17,5.987599999904887,2.0387000002860987,9.169799999713632,9.169799999713632,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,18,5.987400000095477,1.3996999998093997,1.9184000000950618,1.9184000000950618,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
flits,flits,True,19,5.987799999713843,1.2610999999046726,1.5709999999999127,1.5709999999999127,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
wijve,wijv.,False,20,5.98700000000008,7.810999999999694,2.356800000191015,1.2893999996185812,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: Shift', 'Keydown: .']"
ningen,zingen,False,21,5.986000000000331,6.083599999904436,2.6767000002864734,0.9445000000000618,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z']"
lijnen,lijnen,True,22,5.986800000190669,2.4490999999047744,1.6069000000952656,1.6069000000952656,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
thema,t....,False,23,5.986699999809389,3.900300000190782,1.6327000002861496,1.3011999998093415,"['Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dode,dode,True,24,5.987699999809138,1.3679000000952328,1.0233000001908295,0.8760000000002037,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
welzijn,welzijn,True,25,5.986800000190669,3.568599999905018,1.3463000001906948,1.3463000001906948,"['Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
bloeien,bloeien,True,26,5.98700000000008,1.6660000000001673,1.5494000000953747,1.5494000000953747,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,27,5.9865999999046835,2.1944000000953565,1.2445999999044943,1.2445999999044943,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
geld,geld,True,28,5.986799999714094,1.2337000002858076,1.481599999905029,1.481599999905029,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
toeval,toeval,True,29,5.986800000191124,2.6086999998092324,1.4601999998089923,1.4601999998089923,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
goon,goon,True,30,5.98700000000008,1.2280000000000655,1.08199999999988,1.08199999999988,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sjijfel,sjij...,False,31,5.987500000000182,4.523399999618505,1.7502000002859859,1.7502000002859859,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,diep,True,32,5.987900000095578,1.0684000000951528,1.087500000000091,1.087500000000091,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
piste,piste,True,33,5.987999999999829,1.341699999809407,1.4800000000000182,1.4800000000000182,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
strikken,strikken,True,34,5.9878999996185485,2.428100000381619,1.381699999808916,1.381699999808916,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
