nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brijk,er...w,False,0,5.984300000000076,45.948399999999765,42.56709999999998,0.44050000000015643,"['Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
prort,prort,True,1,5.996600000000171,29.275199999999813,25.260299999999916,0.5336999999999534,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
lochten,lochten,True,2,5.976699999999937,22.763999999999896,22.03340000000003,7.014700000000175,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kanjer,watje,False,3,5.980200000000195,26.079899999999952,24.80320000000006,3.9996000000001004,"['Keydown: w', 'Keydown: a', 'Keydown: t', 'Keydown: j', 'Keydown: e']"
knoe,knoe,True,4,5.989900000000262,14.62649999999985,13.607799999999997,3.7828000000001794,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorkeur,voorkeur,True,5,5.9845000000000255,24.543300000000045,23.707499999999982,4.20920000000001,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
klimmen,klimmen,True,6,5.981800000000021,11.903500000000122,10.779700000000275,4.226499999999987,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,7,6.006799999999657,10.020399999999881,8.598700000000235,2.9769000000001142,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
liefde,lie..e,False,8,5.978200000000015,53.28510000000006,51.50240000000008,3.7665000000001783,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: e']"
mand,land,False,9,5.995400000000473,54.574499999999944,54.20139999999992,1.1313999999997577,"['Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
voorreur,voor...,False,10,5.985699999999724,4.63530000000037,5.433699999999817,5.433699999999817,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vijftig,True,11,5.977099999999609,47.78580000000011,45.552900000000136,3.4648999999999432,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
zaal,zaal,True,12,5.979100000000017,9.667699999999968,8.667900000000373,3.582800000000134,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wijze,wi.ze,False,13,5.9996000000001,26.22360000000026,24.224299999999857,4.45089999999982,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: e']"
bleek,bleek,True,14,5.991500000000087,5.956900000000132,5.174300000000585,3.231300000000374,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bebrip,bebrip,True,15,5.994599999999991,12.314300000000003,11.482700000000023,2.737999999999829,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
vervaden,verva.en,False,16,5.9909999999999854,72.74299999999994,70.3789999999999,4.750600000000304,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
stamen,sta.en,False,17,5.981500000000324,27.54489999999987,25.54439999999977,3.255800000000363,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
mening,mening,True,18,5.996700000000146,11.145300000000134,10.584800000000087,3.349499999999807,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lezen,lenen,False,19,6.0109000000006745,3.6849999999999454,3.763799999999719,3.763799999999719,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,20,5.98319999999967,10.775900000000547,10.30940000000055,3.905199999999695,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
tekenen,tekenen,True,21,5.992700000000241,10.41439999999966,6.365899999999783,2.999200000000201,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dubbel,.ubbel,False,22,5.978900000000522,23.367399999999634,21.531699999999546,3.1534999999998945,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
zuiplap,zuiplap,True,23,5.998699999999644,32.6868000000004,31.590700000000197,3.055099999999584,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
schuilen,schuilen,True,24,5.984400000000278,16.498399999999947,15.509599999999864,3.4703999999996995,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,.aarvan,False,25,5.979400000000169,19.95550000000003,18.322200000000066,4.648899999999685,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
lava,lava,True,26,5.972600000000057,2.401100000000042,3.1991000000002714,3.1991000000002714,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
loods,loods,True,27,5.992199999999684,9.053200000000288,8.4992000000002,3.1941000000001623,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
