nlWrd,testResp,score,word,readingTime,writingTime,attempts
dozijn,dozi.g,False,0,5.981699999988223,31.791999999999916,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
gedicht,gedicht,True,1,5.980900000005931,9.446699999988141,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
steen,steen,True,2,5.981599999993932,7.731900000006135,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,3,5.981199999988121,8.749900000005937,"['Keydown: g', 'Keydown: z', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
fran,dran,False,4,5.980700000018032,8.845000000000027,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
midden,midden,True,5,5.9820999999942615,9.812900000005811,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,6,5.981999999999971,8.970400000006066,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,praat,True,7,5.982499999999845,3.532000000000153,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t']"
geheim,geheim,True,8,5.98210000002382,6.5477999999820895,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
kaal,kaal,True,9,5.981900000005908,4.719699999988052,"['Keydown: k', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
