nlWrd,testResp,score,word,readingTime,writingTime,attempts
invallen,inva....,False,0,5.988800000071933,11.312299999952302,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prikken,prikken,True,1,5.992999999999483,4.014700000047924,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,pevria,False,2,5.985000000000582,24.653000000000247,"['Keydown: p', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: a']"
dwang,dwang,True,3,5.9937000000472835,6.934500000000298,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leugeren,leuge....,False,4,5.997799999951894,20.50510000002396,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opzetten,opzetten,True,5,5.985700000047473,4.918600000024526,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
keihard,keihard,True,6,5.999300000072253,34.21659999990425,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
steel,steel,True,7,5.994299999952091,4.578900000095928,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
booien,booien,True,8,6.0096000000239655,233.38429999995242,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,9,5.9938999999767475,21.569399999975758,"['Keydown: h', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
