nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
clan,clan,True,0,6.006099999994149,5.356499999999869,1.708400000005895,1.5525999999940723,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
tweeling,tweeling,True,1,5.984800000012001,4.834300000011808,3.834199999987959,3.834199999987959,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,manieren,True,2,6.003200000017841,1.6983999999761181,0.9667999999819585,0.8018000000120082,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,3,5.984699999988152,3.0049999999996544,8.915800000012041,8.915800000012041,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
breuk,bruik,False,4,5.984300000011899,6.971400000005815,6.337900000005902,0.4675000000002001,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
zwager,zwager,True,5,6.003599999993639,2.931900000005953,2.2311999999883483,0.8020000000001346,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
doodmoe,doodmoe,True,6,5.9854999999997744,3.8700999999941814,2.9038000000123247,0.5005000000001019,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
heengeen,heengaan,False,7,6.002700000018194,2.2859999999996035,0.8450000000002547,0.4006999999883192,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dode,dode,True,8,5.985000000000127,1.2359000000060405,0.8542000000179542,0.2525999999938904,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ningen,negen,False,9,5.985599999994065,12.138500000000022,5.367200000017874,1.8659999999999854,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,10,5.985099999994418,2.399499999999989,17.689700000017638,17.689700000017638,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,sora,True,11,5.984099999993759,7.400400000005902,6.852400000006128,1.889699999988352,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jong,jong,True,12,5.984199999988505,1.61730000001171,1.1904999999997017,0.40659999999388674,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
remel,remel,True,13,5.985999999999876,4.649199999988014,4.201400000005833,1.7913000000121428,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
bereuwen,bereuwen,True,14,5.98470000001771,10.999099999994087,5.6407999999823915,1.475400000006175,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,15,5.983499999999822,3.8738000000121247,3.057900000006157,0.42609999999422143,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,16,6.00400000000036,5.862499999999727,5.187300000011874,0.6159000000061496,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,17,5.983699999988403,1.3350000000000364,0.6179999999999382,0.43120000001772496,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,siff...,False,18,5.984099999994214,6.532900000006066,1.9994000000060623,0.44949999999971624,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
thema,t....,False,19,5.9849000000062915,7.632499999999709,4.48320000001786,2.1998000000121465,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvraag,True,20,6.002699999988181,2.4818000000118445,1.6160999999938213,1.6160999999938213,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
inzicht,inzicht,True,21,5.983699999988403,3.701900000005935,1.6529999999997926,0.7924000000057276,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
trots,trots,True,22,5.984699999988152,1.3828000000121392,4.284099999993941,4.284099999993941,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
eenhoorn,in.oo..,False,23,5.982500000000073,13.269099999994069,5.038400000005822,0.5809999999996762,"['Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flits,flits,True,24,6.001400000006015,5.416700000017954,4.71630000001187,3.367399999975987,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
diep,diep,True,25,5.983399999975973,0.9674000000059095,0.7667000000178632,0.7667000000178632,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
toeval,toeval,True,26,5.983999999999924,2.4513000000119973,14.516000000000076,14.516000000000076,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
systeem,sys....,False,27,5.983800000011797,8.033299999982319,5.951500000000124,0.6839999999997417,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,28,6.001399999976002,2.349200000017845,1.766300000012052,0.43400000000019645,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stes,stres,False,29,5.9845000000000255,4.2835999999938394,0.6344000000058259,0.5998000000122374,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: s']"
sjijfel,sjij....,False,30,5.985000000000127,6.967300000011619,2.6217000000178814,0.4329000000061569,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
lurgen,lurgen,True,31,6.001799999981813,3.8498000000122374,1.5655000000001564,1.0990999999939959,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
piste,piste,True,32,6.001199999987875,51.248700000017834,45.9688999999762,1.000900000006368,"['Keydown: t', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace']"
kenzis,ken....,False,33,5.987099999993916,7.049900000005891,4.134799999982079,0.7505000000001019,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,34,5.987200000017765,2.1840999999940323,0.6137999999823478,0.6137999999823478,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
plannen,plannen,True,35,5.9883000000118045,4.100199999988035,0.6661000000240165,0.5728000000121938,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
woning,woning,True,36,5.997099999994134,2.3986999999879117,1.415800000012041,1.415800000012041,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
blad,blad,True,37,6.005199999987781,2.26700000000028,0.8136000000235981,0.8136000000235981,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
krimmen,krimmen,True,38,5.9845000000000255,5.982700000017758,2.350700000017696,0.9005000000001928,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,prikken,False,39,5.984699999987697,7.654600000023947,3.5858000000121137,0.5470000000000255,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joes,True,40,5.987999999999829,6.649700000018129,3.349500000000262,3.166599999994105,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,41,6.004099999994196,1.612500000000182,0.6638000000120883,0.5679000000059204,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,lijnen,True,42,5.983199999988301,2.8493000000121356,2.21719999998777,2.21719999998777,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
welzijn,wilz...,False,43,5.985800000012205,7.2691999999879044,2.998300000011568,0.9328000000118664,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
moes,moes,True,44,5.98610000002418,1.43469999998797,0.6305999999940468,0.6010999999939486,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
opdatten,opdatt..,False,45,5.98419999998805,9.801500000000033,4.784900000006019,0.5671000000238564,"['Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,46,6.002300000011928,4.3984000000059496,1.6331999999879372,0.6829999999999927,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
wijve,wijve,True,47,5.986400000006142,8.01580000001195,6.670400000005884,1.1532999999817548,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
koorts,koorts,True,48,6.004599999994298,1.4318000000116626,0.5678000000120846,0.5678000000120846,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
negel,negel,True,49,6.004199999988032,3.784199999988232,2.336099999994076,0.48210000002382003,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,50,5.986599999994269,4.466699999988123,1.3174000000058186,0.40310000002364177,"['Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
goon,goon,True,51,5.986199999988003,9.550200000017867,8.849800000011783,0.7201999999879263,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
badon,badon,True,52,5.983900000006088,9.706099999993967,3.533199999988028,1.0999000000060732,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
zegel,zegel,True,53,5.98809999999412,7.350699999988137,5.9034999999998945,0.9198000000119464,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanzien,aanzien,True,54,6.005000000000109,2.7474000000061096,0.8132000000177868,0.5370999999940977,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,55,6.003399999976409,2.7371000000234744,0.7268000000121901,0.4826999999881991,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,56,5.984400000005735,5.533799999982421,3.0505000000002838,0.5384000000058222,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tand,tand,True,57,5.984600000023875,2.772599999994327,0.6874000000057094,0.43309999999382853,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: d']"
zomers,zomers,True,58,5.98419999998805,5.1328000000116845,3.119900000006055,0.5237999999822023,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
ophuimen,opdeumen,False,59,6.002900000005866,7.4705000000003565,2.9310999999943306,0.8667999999820495,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
