nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bereuwen,beklemmen,False,0,6.005999999999858,11.282999999999902,5.121000000000095,0.6060000000002219,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,1,5.986000000000331,14.558999999999742,13.817999999999756,2.9969999999998436,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
zegel,zegel,True,2,5.983000000000175,4.967999999999847,1.6529999999997926,0.7199999999997999,"['Keydown: z', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
sjijfel,sje....,False,3,5.979999999999563,11.503000000000156,8.608000000000175,1.1860000000001492,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,diep,True,4,5.9909999999999854,4.083000000000084,3.588999999999942,0.7429999999999382,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
strikken,strikken,True,5,5.987999999999829,3.1350000000002183,1.4349999999999454,1.4349999999999454,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,6,5.980999999999767,7.744000000000142,6.33600000000024,0.5979999999999563,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
koorts,koorts,True,7,5.9909999999999854,2.6529999999997926,0.8510000000001128,0.7650000000003274,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
goon,hoog,False,8,5.981000000000222,22.109999999999673,20.427999999999884,0.34300000000030195,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
kijlen,kijlen,True,9,5.983000000000175,8.07699999999977,10.144000000000233,10.144000000000233,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
joes,does,False,10,5.985999999999876,9.019000000000233,8.726000000000113,0.6409999999996217,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
flits,lets,False,11,5.980000000000018,56.721000000000004,47.69200000000001,0.6340000000000146,"['Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
breuk,bremk,False,12,5.983000000000175,2.818000000000211,1.4920000000001892,0.5929999999998472,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: k']"
remel,remel,True,13,5.9789999999998145,3.1510000000002947,2.6920000000000073,0.40699999999969805,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,14,5.980999999999767,2.8530000000000655,1.5410000000001673,0.43699999999989814,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
zwager,zager,False,15,5.987999999999829,6.776000000000295,6.039999999999964,0.5769999999997708,"['Keydown: z', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
blad,blad,True,16,5.9780000000000655,1.3689999999996871,0.6489999999998872,0.4830000000001746,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
krimmen,krimmen,True,17,5.98700000000008,11.092000000000098,10.182999999999993,0.3989999999998872,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,18,5.983999999999924,2.706000000000131,1.124000000000251,0.5450000000000728,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,negel,True,19,5.9780000000000655,3.025000000000091,2.793999999999869,2.793999999999869,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
badon,badon,True,20,5.98299999999972,3.269000000000233,2.7080000000000837,0.4899999999997817,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lurgen,lmrgen,False,21,5.987999999999829,7.5770000000002256,5.300999999999931,0.8980000000001382,"['Keydown: l', 'Keydown: m', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,22,5.984000000000378,2.125999999999749,0.9529999999999745,0.4099999999998545,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,zingen,False,23,5.985999999999876,3.8090000000001965,3.1840000000001965,0.29899999999997817,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,24,5.987999999999829,3.2090000000002874,1.6269999999999527,0.46299999999973807,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,25,5.9780000000000655,3.625,1.29300000000012,0.36799999999993815,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: ù', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
