nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geluid,geluid,True,0,5.992999999999938,3.4280000000003383,3.4409999999998035,3.4409999999998035,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
eens,eens,True,1,5.9979999999995925,2.0150000000003274,1.1410000000000764,1.1410000000000764,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
uniek,uniek,True,2,6.0,2.356000000000222,1.4659999999998945,1.4659999999998945,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
prikken,prikken,True,3,6.000999999999749,2.701000000000022,1.344000000000051,1.1170000000001892,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,4,5.998000000000047,1.4520000000002256,1.168999999999869,1.168999999999869,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
makieren,makij....,False,5,6.001999999999953,11.47400000000016,6.250999999999749,2.1489999999998872,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
invallen,invallen,True,6,6.001000000000204,2.2480000000000473,1.7149999999996908,1.7149999999996908,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verwoor,virwoor,False,7,6.0,5.449000000000069,4.067999999999756,1.5079999999998108,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gout,gout,True,8,5.998999999999796,1.8170000000000073,1.4340000000001965,1.2010000000000218,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
sluier,sluier,True,9,5.998000000000047,2.369000000000142,0.9890000000000327,0.9890000000000327,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,10,6.002999999999702,1.8040000000000873,0.8739999999997963,0.8739999999997963,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
bevret,bevret,True,11,6.001000000000204,2.438999999999851,1.331000000000131,1.331000000000131,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
