nlWrd,testResp,score,word,readingTime,writingTime,attempts
kasteel,kasteel,True,0,5.981599999904574,4.557900000095287,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,1,5.982000000000426,6.927600000023631,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
negel,negel,True,2,5.981999999999971,8.534599999904913,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heengeen,.eengeel.,False,3,5.984300000071471,18.758799999952316,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
lokken,lokken,True,4,5.982399999976224,2.965700000047491,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,5,5.981999999999971,3.587399999976242,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
feestdag,feestzaal,False,6,5.981600000024173,24.55629999995199,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
welzijn,welzijn,True,7,5.982200000047669,14.740499999999884,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
goon,goon,True,8,5.981799999952273,9.553399999976136,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
toeval,toeval,True,9,5.980100000023413,5.976100000023962,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
manieren,manieren,True,10,5.981500000000324,15.708399999975882,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,11,5.9816999999284235,7.114200000047731,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,12,5.982200000047669,3.74189999997634,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
thema,thema,True,13,5.997600000023795,6.149199999928442,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
