nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dred,daed,False,0,6.017600000381435,15.78079999923716,4.111399999618698,1.496300001144391,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: e', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: e', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekenen,True,1,5.979599998474214,9.244500000000016,4.369100000381422,2.450100000381326,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
wijze,wijxe,False,2,5.990700000762899,6.789199998855565,3.9796000003814243,3.9796000003814243,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: x', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,o..ia..,False,3,5.99010000038129,7.136000000000195,2.16800000000012,0.8144999999999527,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: i', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schielen,.c.ei...,False,4,5.992300001144258,11.534199998855684,4.1651000003814715,1.1665000000000418,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,.aw.en,False,5,5.993399999618532,9.478100000381346,3.376200000762765,2.0007000007628903,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
schep,schip,False,6,5.996699998855547,10.205500000000029,2.6495999984740592,0.9118999996185266,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
klimmen,.lemme.,False,7,5.989200000763049,8.463799999236926,5.164299999237073,1.0498000011443764,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dubbel,.ubbel,False,8,5.987900001525986,5.083699998855536,2.1204999999999927,1.9583999996184502,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
vizier,vinier,False,9,5.983800001144573,9.183299999237079,4.240199998855587,2.6649999999999636,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opplaan,o..laan,False,10,5.9971000003813515,6.255099998474179,8.66080000114448,8.66080000114448,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
twijfel,tkei...,False,11,5.999000000000024,9.516699998855529,2.3821000003815698,1.5586000003813751,"['Keydown: t', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,tee.re,False,12,5.995100000381626,9.190199998855633,2.6604999999999563,2.6604999999999563,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e']"
spanzing,s.anx...,False,13,5.988699998855509,6.617600000381344,1.7071000003813879,0.6992999992371551,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: c', 'Keydown: Backspace', 'Keydown: x', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,prort,True,14,5.9893000011445565,5.001799999236937,5.501800001144602,5.501800001144602,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
lava,lava,True,15,5.988000000000056,1.4222999992371115,0.8191000003814679,0.4657000007628085,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
vijftig,.ej.tep,False,16,6.016200000762865,8.484099998474221,3.310099998474243,1.0169000015257552,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: p']"
muziek,mue,False,17,5.983299999237033,4.255499999999984,3.569200000762976,2.316500000000133,"['Keydown: m', 'Keydown: u', 'Keydown: e']"
opvatten,o.atten,False,18,5.988300001144353,9.732099998474268,1.8735999984742193,1.8659000015259153,"['Keydown: Shift', 'Keydown: O', 'Keydown: .', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tars,tars,True,19,5.98569999885558,2.8213000011444365,3.4980000000000473,3.4980000000000473,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
brijk,brijn,False,20,5.983200000762963,10.186799999236882,2.336899999618481,0.7343000011444474,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: a', 'Keydown: Backspace', 'Keydown: j', 'Keydown: s', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Backspace', 'Keydown: n']"
lezen,lezen,True,21,5.998199998855625,4.33910000038145,1.200899999618514,0.6286000003813115,"['Keydown: l', 'Keydown: e', 'Keydown: x', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
vervaden,verpa,False,22,5.984800001144549,3.5023999996185466,2.0734999999999673,1.1866999988556017,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: p', 'Keydown: a']"
hoog,hoop,False,23,6.003500000000031,5.88289999961853,1.749600000381406,0.8871000003814515,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: p']"
attentie,attentie,True,24,5.993600000381548,6.15300000000002,2.4262000007629467,0.544299999236955,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
toezicht,toenec..,False,25,5.986700000762994,12.971899999618472,3.6996000003814515,0.8553999996186121,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,.oorni..,False,26,5.98560000038151,11.88589999961846,3.3014000015259626,0.7263999996184793,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
genond,..enin.,False,27,5.9878999996185485,15.855200000762807,4.222999999999956,1.4952999992372042,"['Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
voorreur,oorriu.,False,28,5.98429999923701,10.2707000007631,2.4743000011444565,1.482199998855549,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: e', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
jaar,jaar,True,29,5.98839999961865,1.0381000003815188,0.6201000003813988,0.6201000003813988,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hiervan,.ier.a.,False,30,5.988499999999931,5.918900001526026,2.45180000114442,1.312399999618492,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
klauw,klank,False,31,5.994899999618383,2.5411999988557454,1.9685000000001764,1.2936000003815025,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: k']"
loods,loods,True,32,6.007400001525866,2.057799999236977,1.1518999996185357,0.9608999996185048,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
liegen,liepen,False,33,5.993399999618532,3.7172000007628867,1.6744999999998527,1.0101000003814988,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,34,6.014199998855474,1.8328000011445056,1.389600000381506,0.7323999996185648,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
liefde,liegpe,False,35,5.9927000007630795,9.683399999618587,2.768299999237115,1.4338999996184612,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: p', 'Keydown: q', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: p', 'Keydown: e']"
stamen,stamen,True,36,5.996399999618461,4.7974999999999,3.1823999996186103,1.271899999618654,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,37,5.9843999996185175,7.8313999996184975,7.235999999999876,1.0661000003815388,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
mand,mang,False,38,5.986099998474174,1.8177000007628976,7.8182000007629995,7.8182000007629995,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
bleek,bleek,True,39,5.985399999618494,2.532700000763043,1.6323999996186558,1.13799999999992,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
uitdelen,uet......,False,40,5.988799999237017,4.904100000381504,1.718600000381457,0.9483999996184593,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,valop,True,41,5.9971000003813515,4.77150000000006,2.502800001144351,0.9130000000000109,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
fictie,dictie,False,42,5.986199998855454,5.191800001144429,2.1023000011443855,1.0841999988556381,"['Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: d']"
