nlWrd,testResp,score,word,readingTime,writingTime,attempts
glijden,gli..en,False,0,5.986899999976231,25.718700000047647,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
hier,hier,True,1,5.9792000000479675,7.944399999976213,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
opzetten,opvotten,False,2,5.978199999928165,17.03790000009576,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight']"
vlager,,False,3,5.978599999904418,141.86940000009554,[]
begrip,begrip,True,4,5.988100000023678,20.03870000004781,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,5,5.979699999928471,5.555499999999938,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
bevret,belren,False,6,5.978799999952571,2.4743000000712527,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,7,5.977100000023711,187.5288999999766,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leugeten,False,8,6.001500000000306,27.3187000000471,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,9,5.998699999928249,6.683800000071642,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
beslag,beslag,True,10,5.98379999995268,2.467300000071191,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
brappen,brappen,True,11,5.992900000095688,506.274699999929,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,12,5.994400000095084,1.9158999999763182,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,13,5.999499999999898,3.4173999999757143,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,..ang,False,14,5.978300000071613,4.54639999997562,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
hust,lust,False,15,5.999000000000706,1.3173999999753505,"['Keydown: l', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stallen,stallen,True,16,5.9932999999527965,2.951100000023871,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,17,5.978699999928722,1.496600000023136,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,18,5.991100000023835,1.5173000000713728,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
