nlWrd,testResp,score,word,readingTime,writingTime,attempts
toevol,toeval,False,0,5.986799999952382,12.657700000047498,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
zwek,zwek,True,1,6.006700000047658,4.082499999999982,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,2,5.988899999976184,2.4780000000000655,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,3,5.992100000023584,13.359099999904629,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
rijp,rijp,True,4,5.991399999976238,4.976600000024064,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
dalen,dalen,True,5,6.002699999928154,9.223700000047756,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,6,5.9900000000002365,4.619700000047487,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
baron,baron,True,7,5.992800000071384,4.558099999904698,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
getucht,getucht,True,8,5.993200000047636,6.5687999999527165,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,noodzaak,True,9,5.989099999904738,9.583200000047782,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bruin,bruin,True,10,5.993299999952342,5.481600000023718,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
haza,haza,True,11,5.992200000047887,3.0778999999761254,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
dozijn,dozijn,True,12,5.992299999952138,4.584700000047633,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
ezel,ezel,True,13,5.993200000047636,3.8686999999285945,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,14,5.991300000071533,6.898799999952189,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
pijnlijk,pijnlijk,True,15,5.9854999999997744,3.7998999999763328,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
opkicht,opkicht,True,16,5.9906000000241875,5.809499999999844,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,17,5.991799999952036,5.550899999976082,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
