nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mand,mam.,False,0,5.990700000000288,13.719499999999925,10.866799999999785,3.165799999999763,"['Keydown: m', 'Keydown: a', 'Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
dubbel,.ubbe.,False,1,6.014199999999619,25.903099999999995,18.487600000000157,6.981999999999971,"['Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: u', 'Keydown: Shift', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown:  ', 'Keydown: b', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
opplaan,.oppl..,False,2,5.998099999999795,11.44900000000007,5.867900000000191,5.167399999999816,"['Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: p', 'Keydown:  ', 'Keydown: p', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
mening,mini..,False,3,6.001299999999901,10.252500000000055,6.898499999999785,6.062199999999848,"['Keydown: m', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lochten,lobht.,False,4,5.999599999999646,12.052599999999984,5.2596999999996115,1.296100000000024,"['Keydown: l', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: b', 'Keydown:  ', 'Keydown: h', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,valop,True,5,6.003200000000106,5.015800000000127,2.5659999999998035,2.5659999999998035,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: p']"
vijftig,vijf..,False,6,6.000100000000202,6.217399999999998,3.9007000000001426,3.9007000000001426,"['Keydown: v', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: j', 'Keydown:  ', 'Keydown: f', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
muziek,m.niek,False,7,6.00189999999975,29.469600000000355,20.70930000000044,5.345699999999852,"['Keydown: m', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: n', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: i', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: k']"
flullen,flul..,False,8,5.994999999999891,20.238000000000284,9.259000000000015,5.231600000000071,"['Keydown: f', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: u', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
stuk,.t.k,False,9,6.001999999999953,14.35089999999991,10.521499999999833,5.982299999999668,"['Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: k', 'Keydown: Shift']"
bebrip,be.ri.,False,10,5.999199999999746,29.3738000000003,16.440799999999854,4.143500000000131,"['Keydown: b', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: r', 'Keydown: Shift', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
kanjer,kanje.,False,11,5.982800000000225,13.022699999999531,4.863199999999779,2.5958000000005086,"['Keydown: k', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: n', 'Keydown:  ', 'Keydown: j', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
lezen,leze.,False,12,6.000299999999697,19.91939999999977,5.488200000000234,0.8963000000003376,"['Keydown: l', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
schuilen,..h.le.,False,13,6.000700000000052,19.450400000000172,10.23759999999993,2.583599999999933,"['Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: h', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: Shift', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
schep,.chep,False,14,6.000500000000102,13.75189999999975,18.38220000000001,18.38220000000001,"['Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: c', 'Keydown:  ', 'Keydown: h', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e']"
loods,lood.,False,15,5.983400000000074,37.41300000000001,34.99490000000014,2.9077000000002045,"['Keydown: l', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: d', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
hiervan,hierva.,False,16,6.003699999999753,10.872400000000198,7.309799999999996,7.309799999999996,"['Keydown: h', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: v', 'Keydown: a', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
liefde,liefde,True,17,6.003100000000359,12.538299999999708,12.86220000000003,12.86220000000003,"['Keydown: l', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: f', 'Keydown:  ', 'Keydown: d', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: e']"
hoog,haag,False,18,5.983200000000124,3.052299999999832,3.1167999999997846,3.1167999999997846,"['Keydown: h', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: g']"
klauw,wlauk,False,19,6.001199999999699,3.7007000000003245,2.7653999999997723,2.7653999999997723,"['Keydown: w', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: u', 'Keydown:  ', 'Keydown: k']"
attentie,attezt.,False,20,6.001499999999851,11.082499999999982,3.584400000000187,3.584400000000187,"['Keydown: a', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: z', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,21,6.001300000000356,9.45129999999972,12.783600000000206,12.783600000000206,"['Keydown:  ', 'Keydown: Backspace', 'Keydown: l', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: n']"
wijze,wijze,True,22,6.002800000000661,15.166600000000017,8.435399999999845,4.050799999999526,"['Keydown: w', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: j', 'Keydown:  ', 'Keydown: z', 'Keydown:  ', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
opslaan,op.laa.,False,23,6.002200000000357,18.03749999999991,12.440899999999601,5.029500000000098,"['Keydown:  ', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown:  ', 'Keydown: p', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
uitdelen,witde..,False,24,5.9990999999999985,6.466899999999896,7.4322000000001935,7.4322000000001935,"['Keydown: w', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: d', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
prort,prort,True,25,6.001999999999953,2.536999999999807,2.2103000000001884,2.2103000000001884,"['Keydown: p', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: t']"
slak,slak,True,26,6.000199999999495,3.2166000000001986,21.533200000000306,21.533200000000306,"['Keydown: s', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: k']"
daarheen,daarheen,True,27,6.00400000000036,10.64829999999938,6.934799999999541,2.9840000000003783,"['Keydown: d', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: a', 'Keydown: Backspace', 'Keydown: a', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: h', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: n']"
voorreur,voorreu.,False,28,5.9867999999996755,23.221500000000106,19.92280000000028,4.4158000000002176,"['Keydown: v', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: o', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: u', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
waarvan,waarvan,True,29,6.001800000000003,7.333799999999883,4.189199999999801,3.4655000000002474,"['Keydown: w', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: r', 'Keydown:  ', 'Keydown: v', 'Keydown: a', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: n']"
stuikem,stuike.,False,30,6.001199999999699,9.618600000000242,16.548399999999674,16.548399999999674,"['Keydown: s', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: u', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: k', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ']"
stamen,sta.en,False,31,5.99980000000005,10.748000000000047,7.4054000000001,6.1021999999998116,"['Keydown: s', 'Keydown:  ', 'Keydown: t', 'Keydown:  ', 'Keydown: a', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: n']"
schielen,sbhiel..,False,32,5.9823999999998705,5.943800000000465,2.5573999999996886,2.5573999999996886,"['Keydown: s', 'Keydown:  ', 'Keydown: b', 'Keydown:  ', 'Keydown: h', 'Keydown:  ', 'Keydown: i', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: l', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .']"
rezer,rezer,True,33,5.9845000000000255,3.488600000000133,2.2796000000003005,2.2796000000003005,"['Keydown: r', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: z', 'Keydown:  ', 'Keydown: e', 'Keydown:  ', 'Keydown: r']"
