nlWrd,testResp,score,word,readingTime,writingTime,attempts
dwang,dwang,True,0,5.955700000762818,3.0069000015259917,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stallen,stallen,True,1,5.974299999237019,2.414200000763003,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,2,5.9671999969482385,2.67310000228872,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leemaken,leegmaken,False,3,5.994099998474212,7.264400001525928,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,4,5.973799999237144,2.933700000762883,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
onrecht,onrecht,True,5,5.976799999237073,2.7341000022888693,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
keihard,keihrad,False,6,5.974399997711316,6.983499999999822,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: r', 'Keydown: a', 'Keydown: d']"
theeting,theeting,True,7,5.982999999999947,4.182100002288735,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
hust,hust,True,8,5.987899997711111,2.16800000000012,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gezond,gezond,True,9,5.9730999984740265,4.933599998474165,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
gebod,gebod,True,10,5.989799999237221,2.987700000762743,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
geluid,geluid,True,11,5.980700000763136,2.348200000762745,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
oprotten,oprotten,True,12,5.964300003051903,1.7223999977111362,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,13,5.979900001525948,2.5305999984741447,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,14,5.970400001525832,3.823099998474163,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,15,5.967700000762989,3.905099998474043,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,16,5.951099998474319,2.6722000007630413,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
