nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
broodje,broodje,True,0,5.983999999999924,1.0350000000000819,0.9320000000000164,0.9320000000000164,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
pijnlijk,pijnlijk,True,1,5.988999999999805,1.6730000000000018,0.52800000000002,0.4270000000001346,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
schenden,schenden,True,2,5.989999999999782,2.25,0.8400000000001455,0.6510000000000673,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,3,5.994000000000142,1.5229999999999109,0.45499999999992724,0.40000000000009095,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
bisschap,besschap,False,4,5.992999999999938,2.58400000000006,2.423999999999978,2.423999999999978,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
steen,steen,True,5,5.9930000000001655,1.1569999999999254,0.3650000000000091,0.2319999999999709,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,6,5.992999999999938,1.1759999999999309,0.47700000000008913,0.29700000000002547,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
heengaan,heengaan,True,7,5.9909999999999854,2.691000000000031,0.9010000000000673,0.45900000000006,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
strok,strok,True,8,5.994000000000142,3.1549999999999727,2.4739999999999327,0.4110000000000582,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
wagon,wagon,True,9,5.9909999999999854,1.4210000000000491,0.4779999999998381,0.3350000000000364,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
praat,praat,True,10,5.992999999999938,1.1940000000004147,0.5100000000002183,0.26399999999966894,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaak,True,11,5.9909999999999854,2.076000000000022,1.0360000000000582,0.5519999999996799,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
baron,baron,True,12,5.996999999999844,1.2029999999999745,0.5190000000002328,0.3389999999999418,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
