nlWrd,testResp,score,word,readingTime,writingTime,attempts
hiervan,.ie,False,0,5.9823999999998705,9.003299999999854,"['Keydown: ;', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: i', 'Keydown: e']"
muziek,...eik,False,1,5.983099999999922,7.839500000000044,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
stuikem,..uike.,False,2,5.972400000000334,7.102799999999888,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
rezer,ri.,False,3,5.974999999999909,6.1676000000002205,"['Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
jaar,.rra,False,4,5.986099999999624,18.219499999999925,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: a']"
opplaan,oppla..,False,5,5.9915999999996075,9.334499999999935,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
meenemen,.ii.i..,False,6,5.985500000000002,7.038000000000011,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,uayd,False,7,5.986399999999776,8.967600000000175,"['Keydown: u', 'Keydown: a', 'Keydown: y', 'Keydown: d']"
dred,dayd,False,8,5.984299999999848,3.0615999999999985,"['Keydown: d', 'Keydown: a', 'Keydown: y', 'Keydown: d']"
zaal,zaal,True,9,5.974700000000212,6.15119999999979,"['Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown:  ', 'Keydown: Backspace']"
