nlWrd,testResp,score,word,readingTime,writingTime,attempts
zaalrijk,zaalr.,False,0,5.988199999987955,23.110399999975925,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: .']"
gaan,gaan,True,1,5.9909999999999854,4.187099999964175,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter']"
broodje,broo...,False,2,5.9909999999999854,4.689299999952709,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,.oz.i.,False,3,5.991099999964263,5.654200000047695,"['Keydown: .', 'Keydown: o', 'Keydown: z', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
toevol,toeval,False,4,5.991699999987759,2.1561999999880754,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
haza,.aza,False,5,5.990099999964059,6.258199999987937,"['Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
wagon,wagon,True,6,5.991400000035355,1.7423000000121647,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
tucket,tucket,True,7,5.991600000023482,20.26200000000017,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zwek,zw.,False,8,5.991099999964263,4.934200000047895,"['Keydown: z', 'Keydown: w', 'Keydown: .']"
getucht,getucht,True,9,5.992100000024038,20.184199999987868,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vreten,vreten,True,10,5.9925999999641135,2.088199999988319,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
fran,.ran,False,11,5.992400000035559,2.667399999976169,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
steen,steen,True,12,5.99069999998801,2.176700000047731,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,13,5.991099999964263,7.3384000000360174,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
bruin,brui.,False,14,5.992300000012165,3.5109999999999673,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .']"
schenden,schen.,False,15,5.993099999964215,3.0709000000356355,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: .']"
geheim,geheim,True,16,5.9909999999999854,8.89240000003565,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m']"
kust,kust,True,17,5.991399999976238,1.2510000000002037,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
noodzaak,noodzaak,True,18,5.99069999998801,11.26180000001159,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,mi.,False,19,5.991500000000087,2.2798000000120737,"['Keydown: m', 'Keydown: i', 'Keydown: .']"
gedicht,ge.ib.t,False,20,5.992199999987861,11.402100000023893,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: i', 'Keydown: b', 'Keydown: .', 'Keydown: t']"
grappen,grappen,True,21,5.9903999999760345,1.5556000000237873,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,22,5.992000000000189,1.1051000000238673,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gebit,gebit,True,23,5.991900000035912,1.728699999987839,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
drooien,.rooien,False,24,5.991800000012063,4.56899999999996,"['Keydown: r', 'Keydown: Backspace', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,25,5.992699999987963,8.628099999964434,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
schotel,schotel,True,26,5.992799999952695,3.2174999999997453,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
stemming,stemming,True,27,5.992399999976442,2.271600000023682,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
