nlWrd,testResp,score,word,readingTime,writingTime,attempts
koorts,koorts,True,0,5.995399999976144,3.9475000000002183,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: y', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: s']"
badon,badon,True,1,5.995399999976144,7.7020000000002256,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
negel,negel,True,2,5.993100000023787,6.173699999928431,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvragen,False,3,6.00329999995256,7.67120000004752,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: o', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,4,5.990100000024086,1.6246000000237473,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
eenhoorn,eenhoorn,True,5,5.996399999975893,3.214600000023893,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
trots,trots,True,6,6.002999999999702,1.8275999999050327,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
zwager,zwager,True,7,6.003199999928711,5.832100000023729,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
aanzien,aanvien,False,8,6.003799999952207,6.697600000023613,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,9,6.002600000023904,4.431300000071587,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,10,5.99670000004744,2.0920999999048036,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
clan,clan,True,11,5.997200000047997,3.438000000000102,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
thema,thema,True,12,5.997000000000298,6.7963999999760745,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
jong,jong,True,13,5.997699999928045,1.4543000000717257,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
sifferd,siffer.,False,14,5.999899999976151,6.579300000071271,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
dode,dode,True,15,5.990700000047582,3.979299999952218,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opdatten,opvatten,False,16,5.998100000023896,7.07549999999992,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: v']"
breuk,bremk,False,17,5.993299999952342,6.68100000000004,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: k']"
