nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
drummer,drummer,True,0,5.987999999999829,5.062099999994189,2.004099999994196,0.9853000000118755,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
drooien,draaien,False,1,5.9853000000118755,7.759899999976142,3.870599999994056,0.5358000000119318,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,2,5.988300000012032,1.5679000000059204,0.7970999999940886,0.4655999999940832,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,3,5.9905999999944015,4.317099999993843,3.3849999999997635,0.5664999999999054,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
bisschap,bisschop,False,4,5.990199999987908,4.26970000001802,2.922300000012001,0.7320999999938067,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kust,kust,True,5,5.990800000011859,0.6842999999821586,0.44870000001810695,0.44870000001810695,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,6,5.985899999976027,0.9001000000239401,0.3425999999940359,0.3425999999940359,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
ezel,ezel,True,7,5.995299999981853,0.763400000006186,0.3773000000119282,0.3773000000119282,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
sulbon,sulbon,True,8,5.982700000017758,9.214899999976296,2.849100000024009,2.849100000024009,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
fran,fran,True,9,5.991900000006353,1.455099999993763,0.8224999999997635,0.4607999999821004,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
noodzaak,noodzaak,True,10,5.97400000000016,3.3399999999996908,1.5909999999998945,1.3238000000119428,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
warel,warel,True,11,5.986600000023827,1.8035999999938213,1.1733999999760272,0.4282999999823005,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
lappen,lappen,True,12,6.004299999982322,1.2155999999940832,0.5419000000060805,0.3838000000118882,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,13,6.010199999988345,0.917599999993854,1.0204000000057931,1.0204000000057931,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,14,5.986399999976129,1.1499999999996362,0.40340000000560394,0.3552000000181579,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,15,5.9924000000060005,1.6492999999818494,0.822199999987788,0.41670000001795415,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,16,5.991999999999734,0.8751999999881264,0.5585000000000946,0.5585000000000946,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
tucket,tucken,False,17,5.984799999981988,5.583200000017769,3.034800000011728,2.1806999999885193,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,18,5.9859000000060405,3.335599999993974,1.4206999999878462,0.46259999999392676,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
