nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mening,uin...,False,0,5.980000000000018,31.088999999999942,13.476999999999862,3.3339999999998327,"['Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
bleek,bleek,True,1,5.9789999999998145,15.751999999999953,15.11700000000019,3.0,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
vervaden,vervaden,True,2,5.9780000000000655,66.37299999999959,65.12199999999984,3.1350000000002183,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,3,5.980000000000018,20.454999999999927,19.692000000000007,1.7999999999997272,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,4,5.9789999999998145,18.054000000000087,16.438000000000102,2.08199999999988,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
prort,prort,True,5,5.9770000000003165,47.08999999999969,41.809999999999945,2.1390000000001237,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: t']"
dubbel,dubbel,True,6,5.98299999999972,15.240999999999985,14.577000000000226,4.235000000000127,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
valop,valop,True,7,5.98700000000008,13.52599999999984,12.461999999999989,2.313000000000102,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
genond,gezond,False,8,5.987999999999829,18.10900000000038,16.239000000000033,1.500999999999749,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
lava,lava,True,9,5.982000000000426,20.97099999999955,20.49499999999989,3.218000000000302,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
opvatten,ovp....,False,10,5.980000000000018,17.167999999999665,13.735999999999876,2.3070000000002437,"['Keydown: o', 'Keydown: v', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schep,True,11,5.988000000000284,13.842000000000098,13.358999999999924,1.8149999999995998,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
muziek,muniek,False,12,5.979999999999563,16.526000000000295,15.486000000000331,11.764999999999873,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
flullen,flullen,True,13,5.983000000000175,38.87699999999995,37.26399999999967,3.944999999999709,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stuikem,stuikem,True,14,5.980999999999767,23.820999999999913,22.47499999999991,4.466000000000349,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
liefde,liehje,False,15,5.988000000000284,18.955999999999676,16.835999999999785,1.1690000000003238,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: j', 'Keydown: e']"
booi,booi,True,16,5.987999999999829,8.442000000000007,7.855999999999767,1.2510000000002037,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
wijze,wijne,False,17,5.9780000000000655,7.141999999999825,5.9099999999998545,1.1860000000001492,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
dief,jief,False,18,5.9909999999999854,23.360000000000127,22.69399999999996,1.3989999999998872,"['Keydown: j', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
voorkeur,voorkeur,True,19,5.981000000000222,17.7529999999997,15.139999999999873,1.6380000000003747,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
slak,slak,True,20,5.983999999999924,1.8899999999998727,0.8359999999997854,0.6280000000001564,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
opslaan,opslaan,True,21,5.981999999999971,5.22400000000016,3.594000000000051,0.7530000000001564,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
jaar,jaar,True,22,5.991999999999734,1.9010000000002947,1.2170000000000982,0.49099999999998545,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
waarvan,waarvan,True,23,5.983999999999924,15.506000000000313,13.721000000000004,1.2570000000000618,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
loods,loods,True,24,5.986999999999625,10.58600000000024,9.60400000000027,0.5360000000000582,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
schielen,schielen,True,25,5.984999999999673,12.684000000000196,10.687000000000353,1.1570000000001528,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,26,5.988000000000284,1.5830000000000837,0.8689999999996871,0.6189999999996871,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
toezicht,toezicht,True,27,5.981999999999971,27.396000000000186,23.690000000000055,1.043999999999869,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
rezer,rezer,True,28,5.983000000000175,25.41800000000012,24.467999999999847,1.2579999999998108,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
lochten,lochten,True,29,5.985999999999876,30.494000000000142,28.940000000000055,0.9290000000000873,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,30,5.983000000000175,2.436999999999898,1.1669999999999163,0.5749999999998181,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
tekenen,tekenen,True,31,5.98299999999972,14.235999999999876,12.519000000000233,0.5170000000002801,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kanjer,kanjer,True,32,5.985000000000127,15.177999999999884,13.838999999999942,0.6770000000001346,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
zuiplap,nuiplar,False,33,5.983000000000175,17.56999999999971,16.088999999999942,0.49099999999998545,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: r']"
twijfel,twijfel,True,34,5.981000000000222,22.286999999999807,20.057999999999993,0.956000000000131,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
dred,dhed,False,35,5.984999999999673,29.42300000000023,28.709000000000287,3.8170000000000073,"['Keydown: d', 'Keydown: h', 'Keydown: e', 'Keydown: d']"
hiervan,hiervan,True,36,5.972000000000207,31.16399999999976,29.646999999999935,0.4960000000000946,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
attentie,attentie,True,37,5.985999999999876,24.304000000000087,22.326000000000022,0.43699999999989814,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vijftig,vijftig,True,38,5.980000000000018,28.77099999999973,25.743999999999687,0.7159999999998945,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: g']"
vizier,vie...,False,39,5.981999999999971,29.02599999999984,17.016999999999825,0.9349999999999454,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,reedje,True,40,5.981999999999971,22.212000000000444,19.521000000000186,0.5619999999998981,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
mand,mazd,False,41,5.985000000000127,36.76299999999992,36.32699999999977,1.393999999999778,"['Keydown: m', 'Keydown: a', 'Keydown: z', 'Keydown: d']"
zaal,zaal,True,42,5.981000000000222,6.737999999999829,6.335999999999785,0.7089999999998327,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
fictie,hictie,False,43,5.983000000000175,20.703999999999724,19.402999999999793,0.6230000000000473,"['Keydown: h', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
