nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
ezel,ezel,True,0,5.996700000047667,0.9967999999523727,2.648800000190704,2.648800000190704,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
mekst,mekst,True,1,5.9907999999525146,2.0033000001906203,7.3981999998093215,7.3981999998093215,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geliefd,geliefd,True,2,5.998799999952325,1.1497000000476874,1.0445999999046762,1.0445999999046762,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
rijp,rijp,True,3,5.9981000001425855,1.1362999999523709,1.8992000000480402,1.8992000000480402,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
wagon,wagon,True,4,5.985900000095626,0.875899999856756,1.4423000001906985,1.4423000001906985,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
wozing,woning,False,5,5.981700000048022,12.552499999999782,3.2427000000479893,0.699399999857178,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Control', 'Keydown: Control', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i']"
gijf,gijf,True,6,5.970799999952305,3.567400000095404,2.050499999999829,2.050499999999829,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
haza,haza,True,7,5.991700000047786,2.368799999951989,0.8347999999518834,0.43600000000014916,"['Keydown: h', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
dalen,dalen,True,8,5.994899999856898,0.9692000000477492,1.5114999999996144,1.5114999999996144,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steen,steen,True,9,5.978799999952116,1.16729999995232,0.566799999952309,0.5169000000955748,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,10,5.972900000095251,0.9572000000475782,0.8710999999047999,0.8710999999047999,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
