nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vizier,vi....,False,0,6.01570000000288,10.716000000000122,6.084399999998595,2.0019999999999527,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,vai...,False,1,5.9862999999970725,10.219000000000051,9.835100000001376,9.835100000001376,"['Keydown: v', 'Keydown: a', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,bomi,False,2,5.9862999999970725,39.58820000000287,39.13149999999996,4.374099999994087,"['Keydown: b', 'Keydown: o', 'Keydown: m', 'Keydown: i']"
waarvan,waarp..,False,3,5.999300000004496,22.014299999997093,20.19100000000003,3.7374999999999545,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knoe,kzoe,False,4,5.999100000001363,8.952799999997069,8.285399999998617,4.649600000001556,"['Keydown: k', 'Keydown: z', 'Keydown: o', 'Keydown: e']"
meenemen,meene...,False,5,5.985799999997198,5.976499999999987,7.346700000002784,7.346700000002784,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stnk,False,6,5.9849999999999,8.583699999995588,7.9170999999939795,4.6263000000044485,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: k']"
mand,.azd,False,7,5.985799999996971,13.521800000004532,12.14920000000302,5.099199999995562,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: d']"
prort,prort,True,8,5.984299999996892,4.503300000004401,5.11489999999867,5.11489999999867,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
klimmen,klimmen,True,9,6.005100000001221,5.213199999995595,7.1150000000002365,7.1150000000002365,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorkeur,voorlu.,False,10,6.0066000000015265,24.251999999999953,23.168899999998303,10.573499999999967,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,11,5.986000000000331,2.6928999999981897,2.8183999999987464,2.8183999999987464,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
daarheen,daarh...(daarheen?),False,12,5.98520000000326,13.465699999995195,8.587399999998524,6.917000000000371,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: (', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: ?', 'Keydown: )']"
dred,fred,False,13,5.984799999996994,13.968600000001516,13.48480000000427,5.55670000000282,"['Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
