nlWrd,testResp,score,word,readingTime,writingTime,attempts
brijk,er...w,False,0,5.984300000000076,46.38889999999992,"['Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
prort,prort,True,1,5.996600000000171,29.808899999999767,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
lochten,lochten,True,2,5.976699999999937,29.77870000000007,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kanjer,watje,False,3,5.980200000000195,30.079500000000053,"['Keydown: w', 'Keydown: a', 'Keydown: t', 'Keydown: j', 'Keydown: e']"
knoe,knoe,True,4,5.989900000000262,18.40930000000003,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorkeur,voorkeur,True,5,5.9845000000000255,28.752500000000055,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
klimmen,klimmen,True,6,5.981800000000021,16.13000000000011,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,7,6.006799999999657,12.997299999999996,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
liefde,lie..e,False,8,5.978200000000015,57.051600000000235,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: e']"
mand,land,False,9,5.995400000000473,55.7058999999997,"['Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
voorreur,voor...,False,10,5.985699999999724,10.069000000000187,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vijftig,True,11,5.977099999999609,51.25070000000005,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
zaal,zaal,True,12,5.979100000000017,13.250500000000102,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wijze,wi.ze,False,13,5.9996000000001,30.67450000000008,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: e']"
bleek,bleek,True,14,5.991500000000087,9.188200000000506,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bebrip,bebrip,True,15,5.994599999999991,15.052299999999832,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
