nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zone,zone,True,0,5.993299999952342,0.9082000000476,2.112899999857291,2.112899999857291,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stikken,stikken,True,1,5.980000000000018,5.373000000000047,3.0663999998569125,1.9752999999523126,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,2,5.979499999999916,1.439700000047651,1.2723999998570434,1.2723999998570434,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
laken,laken,True,3,5.98050000000012,2.971399999856658,1.9187999999521708,0.677900000095633,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hust,hus.,False,4,5.982400000095367,6.916899999856923,3.7738999998568943,0.7923000001906075,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: .']"
alsof,alsof,True,5,5.997200000047542,5.847899999856963,4.674700000047778,1.1407000000476728,"['Keydown: a', 'Keydown: l', 'Keydown: f', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
geluid,geluid,True,6,5.978400000095462,2.38739999985728,1.459099999904538,1.118600000143033,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leemaken,leema.....,False,7,5.980799999952524,6.140100000142866,1.6522999999519925,0.7697999999522835,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schatten,..................,False,8,5.991399999857094,4.765400000095269,3.788600000142651,0.6524000000954402,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jongelui,jongeling,False,9,5.983599999904527,3.988300000190975,1.3038999998566396,1.3038999998566396,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gezond,gezond,True,10,5.981700000048022,3.728599999904418,1.9588999998568397,1.1705000000001746,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
gebod,gebod,True,11,5.977599999904669,2.955299999952331,2.021599999904538,0.9107000000476546,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
leugeren,lemu......,False,12,5.982200000047669,9.162700000047607,3.4872000000477783,0.6004000000953056,"['Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,goud,False,13,5.981899999856978,4.238100000142822,3.574500000000171,0.9895999999048399,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d']"
opzetten,opt.......,False,14,5.987400000095477,9.25329999995256,6.525899999856847,0.6974000000950582,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prikken,pai......,False,15,5.996799999952145,4.28720000004796,2.538599999904818,0.786699999809116,"['Keydown: p', 'Keydown: a', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hier,hier,True,16,5.9877999999525855,0.7339000000952183,0.9758999998571198,0.9758999998571198,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,kaas,True,17,5.989000000000033,1.669499999999971,3.059799999952247,3.059799999952247,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
samen,samen,True,18,5.981100000143215,6.280299999952149,5.811000000000149,1.1827000000480439,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
theeting,theet......,False,19,5.980400000095415,7.526899999857051,3.3782999999521053,0.6900000000000546,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bisschop,bisscectrice,False,20,5.984199999809334,8.94710000014311,3.2970000000000255,0.7384999999999309,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: e']"
kest,kest,True,21,5.992200000047887,5.8071999998092,5.309799999952247,1.5537000000476837,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
brappen,barpp.,False,22,5.980799999952524,7.681100000143033,3.603599999904418,0.7468999998568506,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: p', 'Keydown: .']"
onrecht,onzeker,False,23,5.9832999999521235,3.6875999999047053,2.640700000047673,0.7077000000476801,"['Keydown: o', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
sluier,sluier,True,24,5.989099999904283,6.10809999990488,4.174400000095375,1.0117000000477674,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begain,False,25,5.978400000095007,18.658899999857113,10.36330000019052,1.9391000001428438,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: a', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
boeien,boeien,True,26,5.981300000190913,4.0585999999048,1.8445000000001528,1.3249000000951128,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,27,5.979299999952218,5.131000000000313,3.382700000047862,0.9317000000473854,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verhaal,.........,False,28,5.983200000047873,7.536799999952109,6.827700000047571,0.7304000000954147,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sultan,lui,False,29,5.978599999904873,3.2504000000953965,2.9045000000000982,2.60870000004752,"['Keydown: l', 'Keydown: u', 'Keydown: i']"
booien,booien,True,30,5.979600000143364,2.957499999999982,3.541099999904418,3.541099999904418,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
twaaf,tgaaf,False,31,5.980499999999665,6.277700000047844,4.672900000095524,1.0182000000477274,"['Keydown: t', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f']"
uviek,uv...,False,32,5.9930999999046435,6.695999999999913,5.0844999999999345,0.8362999999526437,"['Keydown: u', 'Keydown: v', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leek,leek,True,33,5.983399999856829,2.5552000000479893,2.86910000014268,2.86910000014268,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verschil,False,34,5.987299999952029,5.716499999999996,2.7007999999523236,1.0330000000003565,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l']"
makieren,..........,False,35,5.987800000190418,15.868399999857047,15.13409999990472,11.565299999952458,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verraden,verr.....,False,36,5.996800000190888,9.72400000000016,4.21349999999984,0.22639999985676695,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aarzelen,aarzelen,True,37,5.9928000001905275,8.61279999995213,6.894099999904483,7.293099999904825,"['Keydown: Tab', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bevret,bevael,False,38,5.979599999904622,9.677700000047935,5.165200000047662,1.1204999999999927,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: l']"
stallen,stallen,True,39,5.979499999999916,3.9830000000001746,1.606000000000222,1.0747999999521198,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,40,5.985799999952633,5.4413999998569125,4.457399999856989,0.9013000001905311,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,hint,True,41,5.980399999857127,1.9691000001430439,1.6076000001430657,0.8877000000475164,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
vlager,placher,False,42,5.990100000142775,7.662700000048062,6.498799999952553,1.173699999809287,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: r']"
croo,sroo,False,43,5.988200000047982,8.134299999951963,5.032600000142793,2.7887999999525164,"['Keydown: s', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
stoom,stoom,True,44,5.981100000143215,6.349200000047858,5.675499999999829,2.303299999952287,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
