nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
afbopen,afbopen,True,0,5.985199999988026,4.838700000017752,2.5557000000178505,1.5623999999763782,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,1,5.991699999988214,2.286099999993894,1.1849999999999454,0.9552000000180669,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
alsof,alsof,True,2,5.9849999999999,1.793799999982184,1.0721999999882428,0.9662000000180342,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
twaaf,twaaf,True,3,5.986599999994041,3.3553000000117663,2.40099999999984,1.6124999999999545,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
beslag,beslag,True,4,5.987299999982042,2.5174999999999272,1.3178000000118573,1.2264999999999873,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,5,5.987199999987979,2.816800000011881,1.3841000000238637,0.9045000000000982,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
onrecht,onrecht,True,6,6.012000000000171,4.171499999999924,1.7862000000177432,1.0360999999941214,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,7,5.986300000011852,2.9845000000000255,1.4342999999821586,1.1499999999998636,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,8,5.99430000001189,3.1535999999939577,1.4034999999998945,1.0476999999880263,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
eens,eens,True,9,5.984799999982215,1.691000000000031,1.8437000000178614,1.8437000000178614,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
bevret,bevret,True,10,5.994099999993978,2.650900000006004,6.382099999994125,6.382099999994125,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
mode,mode,True,11,5.985400000005939,1.7340999999939868,1.1675999999940814,1.0562000000179523,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opzetten,opzetten,True,12,5.994300000012117,2.9222999999819876,1.21260000002394,1.21260000002394,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,13,5.982999999999947,4.217399999976124,1.1368999999760945,1.1330000000000382,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: z', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schodel,schodel,True,14,5.985599999994065,4.733600000023898,3.104000000000042,1.0337999999819658,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
vlager,vlager,True,15,5.9938000000120155,2.417500000000018,1.4845999999938613,1.2311999999878935,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,16,5.983199999988074,2.435599999993883,1.3708000000117408,1.1183000000119137,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,hint,True,17,5.9874999999999545,1.4550999999942178,1.0344000000061442,0.9544999999998254,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makieren,True,18,5.983599999994112,4.0750000000000455,2.2174000000059095,1.2490000000000236,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
paken,paken,True,19,6.010099999994054,2.1690000000000964,1.173900000005915,1.0650999999938904,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
