nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanvraag,aanvallen,False,0,5.976100000023962,3.96469999998817,1.4468999999762673,0.8395000000000437,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,1,5.98949999999968,2.8024000000359592,1.0214999999998327,1.0214999999998327,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
welzijn,welzijn,True,2,5.9802000000477165,1.8183999999764637,1.401100000023689,1.401100000023689,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
manieren,manieren,True,3,5.986900000035803,1.8221999999882428,0.7328999999758707,0.6291999999880318,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,4,5.981999999999971,1.36850000000004,0.6504000000359156,0.3846999999882428,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
tweeling,tweeling,True,5,5.9838999999760745,6.081199999988257,3.0006999999882282,1.0024999999995998,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
prekken,prekken,True,6,5.986399999976129,2.9351000000237946,1.1633000000119864,1.1358999999761181,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
ophuimen,op.u...,False,7,5.983300000011695,4.466599999964274,2.208099999964361,0.8791000000237545,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,kilje,False,8,5.974699999988388,3.6311000000237073,1.2545000000000073,1.2443999999763946,"['Keydown: i', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: j', 'Keydown: e']"
diep,dief,False,9,5.989500000000135,1.5851000000238855,0.9173000000118918,0.46749999999974534,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
sjijfel,sjij,False,10,5.9845000000000255,2.9741999999882864,2.1735999999641535,0.8818999999762127,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
opdatten,op....,False,11,5.978300000012041,5.35269999998809,1.95049999999992,0.5581000000238419,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bereuwen,bieru,False,12,5.981000000000222,3.151600000023791,1.6267999999522544,1.9342999999521453,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: u']"
jagen,jagen,True,13,6.001400000035574,2.450000000000273,0.7489999999997963,0.7489999999997963,"['Keydown: j', 'Keydown: z', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,14,5.999000000000251,1.336999999999989,0.8172000000477055,0.41449999999986176,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilen,False,15,5.98740000003545,4.202399999976478,2.32710000002362,0.5991000000235545,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kenzis,kenzil,False,16,5.967000000000098,1.5426999999881446,0.6925999999643864,0.5996000000236563,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: l']"
tand,tand,True,17,5.992899999976544,3.02760000002354,2.0933000000118227,0.6158999999761363,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
toeval,soev,False,18,5.991900000035912,2.183699999988221,1.5007999999525055,0.5153000000118482,"['Keydown: s', 'Keydown: o', 'Keydown: e', 'Keydown: v']"
systeem,systeem,True,19,5.986199999988003,4.680900000035763,1.1673000000118918,0.5920999999643755,"['Keydown: s', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lurgen,lurgen,True,20,5.97810000002346,1.3338999999764383,0.7177000000474436,0.7177000000474436,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,21,5.989100000023882,2.320100000024013,1.3688000000120155,0.5157999999523781,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
moes,moes,True,22,6.0045999999642845,0.5526000000236309,0.4498999999764237,0.4498999999764237,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
remel,remel,True,23,5.989400000035857,1.0506999999879554,0.7334999999998217,0.6011999999882391,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
wijve,widv,False,24,5.986200000047575,2.4837999999522253,1.8181000000240601,2.6167000000477856,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: v']"
jong,jong,True,25,6.002500000000055,0.6013999999763655,0.659200000047349,0.659200000047349,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
blad,blad,True,26,5.982800000012048,0.617299999952138,1.0839000000360102,1.0839000000360102,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kasteel,kasteel,True,27,5.979500000000371,1.666799999952218,0.8621999999877517,0.6876000000238491,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
piste,piste,True,28,5.978300000012041,2.172199999988152,0.9671999999882246,0.5655000000001564,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
badon,badon,True,29,5.982800000012048,2.7855999999642336,1.2286999999882937,0.578900000035901,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
