nlWrd,testResp,score,word,readingTime,writingTime,attempts
opdatten,opdatten,True,0,5.964900000005969,28.605699999988133,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tand,tand,True,1,5.993899999976065,2.954800000011801,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
blad,blad,True,2,5.9781999999879645,3.9681000000239237,"['Keydown: b', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
badon,badon,True,3,5.976699999988114,6.13770000001773,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
heilig,heilig,True,4,5.997699999988072,5.520700000017769,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
sjijfel,sjijfel,True,5,5.969499999999925,28.273300000011886,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
heengeen,heengaan,False,6,5.980900000005931,4.7336999999881755,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strikken,strikken,True,7,5.998799999982111,3.4997000000178105,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,8,5.992700000017976,10.779299999981959,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
krimmen,krimmen,True,9,5.9866999999881045,7.78530000001183,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,10,5.988499999999931,3.6395999999940614,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
ophuimen,ophuimen,True,11,5.986400000005915,18.007900000005975,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuwen,True,12,5.970199999988154,28.14609999999402,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zwager,zwanger,False,13,5.98700000000008,2.748099999993883,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
jong,jong,True,14,5.98679999998194,3.2517000000179905,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanzien,aanzien,True,15,5.9859000000060405,3.3803000000118573,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,16,5.988300000012032,3.1481999999880372,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
zomers,zomers,True,17,5.9867000000178905,3.0880999999940286,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
goon,goon,True,18,5.987299999982042,3.0592000000178814,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,19,5.978500000000167,2.581200000017816,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
trots,trots,True,20,5.97930000001179,3.1015999999940504,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
breuk,breuk,True,21,5.934499999999844,2.358900000006088,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzicht,True,22,5.983200000018087,4.601199999988012,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
welzijn,welzijn,True,23,5.983900000006088,8.455800000012005,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
stes,stes,True,24,5.9731000000238055,6.333399999976109,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
flits,flits,True,25,5.975099999993972,2.7525999999941178,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
