nlWrd,testResp,score,word,readingTime,writingTime,attempts
samen,samen,True,0,5.993399999998701,2.5960000000000036,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,1,5.9927999999970325,2.535799999996925,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stoom,stoom,True,2,5.99729999999704,2.789299999996956,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
boeien,boeien,True,3,5.995999999999867,2.4850000000001273,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,4,5.998100000001386,2.501500000000078,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paken,paken,True,5,5.997799999996914,2.346399999998539,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,6,5.99799999999982,2.079299999997147,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verraden,verraden,True,7,5.99799999999982,2.601399999998648,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
laken,laken,True,8,5.997399999998606,1.8347000000030675,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,9,5.99729999999704,2.971899999998641,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
glijden,glijden,True,10,5.998000000000047,2.029899999998406,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hust,hust,True,11,5.996700000002875,1.7640000000001237,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zone,zone,True,12,5.998400000005859,1.7168999999985317,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
eens,eens,True,13,5.997499999999945,1.9570999999941705,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
aarzelen,aarzelen,True,14,5.9992999999969925,2.11270000000286,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,15,5.996600000001536,1.6213999999984026,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,16,5.998700000003055,2.165699999995468,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hint,hint,True,17,5.99729999999704,1.6699999999998454,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
sultan,sultan,True,18,5.997899999998708,1.419200000003002,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
mode,mode,True,19,5.997899999998481,1.58110000000147,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
slapen,slapen,True,20,5.995999999999867,1.3687000000029457,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
