nlWrd,testResp,score,word,readingTime,writingTime,attempts
negel,negel,True,0,5.987799999997151,17.3967999999968,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: l']"
moes,moeis,False,1,5.995600000008835,11.814799999996922,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: s']"
systeem,sy.,False,2,5.9857000000029075,6.40099999999984,"['Keydown: s', 'Keydown: y', 'Keydown: Shift', 'Keydown: .']"
flits,flets,False,3,5.977299999997285,5.84689999999091,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
bereuwen,bete,False,4,6.008099999994101,4.078400000005786,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: e']"
thema,th,False,5,5.9777999999969325,4.3245999999944615,"['Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h']"
opdatten,opdat,False,6,5.987599999994018,6.487700000003315,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t']"
blad,blad,True,7,5.979399999991074,4.262900000006084,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijl,False,8,5.977400000006128,6.442599999993945,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l']"
anarchie,anarchie,True,9,5.976100000008955,6.4207999999971435,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
joes,joe,False,10,5.983999999999924,10.29910000000882,"['Keydown: j', 'Keydown: o', 'Keydown: e']"
badon,bado,False,11,5.992600000008679,4.7510999999940395,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o']"
sora,sora,True,12,5.977299999997285,10.780900000005659,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
plannen,plannen,True,13,5.993700000003173,3.6864000000059605,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffe,False,14,5.99230000001171,5.388599999994312,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e']"
kabel,kabel,True,15,5.978699999987839,8.068400000006022,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sjijfel,sjij,False,16,5.992999999999938,9.35659999999416,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
strikken,strikk,False,17,5.973899999990863,4.471900000005917,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k']"
zegel,zegel,True,18,5.977200000002995,4.847999999999956,"['Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kenzis,ken,False,19,5.9777999999969325,4.515700000003108,"['Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,20,5.981499999999869,7.707400000006146,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
toeval,toeval,True,21,5.992099999994025,5.4802000000026965,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
stes,stis,False,22,5.973500000000058,5.363299999996798,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: s']"
krimmen,kri,False,23,5.998000000000047,3.6012999999970816,"['Keydown: k', 'Keydown: r', 'Keydown: i']"
tand,tand,True,24,5.988599999994221,3.415499999999156,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
doodmoe,doodmoe,True,25,5.971300000011979,8.63269999998738,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
tweeling,twee,False,26,5.993900000005851,3.619299999996656,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e']"
inzicht,inzicht,True,27,5.97790000000623,5.332599999994272,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
lurgen,lu,False,28,5.992500000000291,11.65899999999965,"['Keydown: l', 'Keydown: u']"
goon,goon,True,29,5.990700000003017,4.7880999999943015,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
prekken,prekken,True,30,6.000699999988683,13.262800000011339,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,31,5.9861000000091735,5.150799999996707,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
lijnen,lijnen,True,32,5.993500000000495,3.5372000000024855,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloe,False,33,5.978099999994811,7.195400000005975,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e']"
heengeen,heengaan,False,34,5.9936000000088825,7.872200000003431,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lokken,lokken,True,35,5.979000000000269,4.739299999996547,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
