nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dode,dode,True,0,5.999799999997322,1.2672000000029584,2.2804000000060114,2.2804000000060114,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
anarchie,anarchie,True,1,5.983400000005531,2.7445999999940796,1.7977999999970962,1.3162999999972271,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
diep,diep,True,2,5.982400000005782,0.8282999999969434,1.5550999999941268,1.5550999999941268,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
zomers,zomers,True,3,5.98309999999401,3.225900000006277,2.6669000000060805,0.9420000000000073,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
kenzis,kan.is,False,4,5.982799999997042,23.51200000000017,8.454800000012256,2.246400000005906,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: s']"
jagen,jagen,True,5,5.9832999999971435,13.733299999996689,7.939200000002529,1.7002999999972417,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,6,5.999200000002929,2.7837999999969725,1.8865000000000691,1.5007999999970707,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,7,5.983400000005986,2.9912999999969543,2.615899999991143,1.6017000000033477,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
opdatten,opdatten,True,8,5.9835000000002765,17.599699999987934,4.740899999990688,1.6567000000027292,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,9,5.981700000003002,2.0844999999999345,1.7179999999998472,1.5499000000058913,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
geld,geld,True,10,5.982200000003104,0.7004000000060842,1.5467000000026019,1.5467000000026019,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sifferd,siffe..,False,11,5.9822999999973945,7.386999999999716,2.6390999999939595,1.404799999997067,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
