nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vlager,vlager,True,0,5.985999999999876,9.676099999994221,4.81829999999718,3.389700000002904,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
knie,knie,True,1,5.988100000009126,2.5020999999937885,1.0199999999999818,0.8037000000031185,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
opzetten,opzetten,True,2,5.989400000005844,13.127299999996922,3.8677000000029693,1.0335000000000036,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,3,5.991599999993923,15.843100000009144,6.856299999997191,0.8582999999966887,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
boeien,boeien,True,4,5.998199999987719,9.629300000011881,2.70169999998825,1.344000000000051,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,5,5.997600000009243,13.37179999999671,3.683400000005804,0.7847999999971762,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
bevret,bevret,True,6,5.98770000000286,11.592000000000098,3.220700000003035,1.3810999999941487,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
leemaken,leemaken,True,7,5.992100000009032,9.980999999999767,2.678099999994174,0.8769999999999527,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
onrecht,ontecht,False,8,5.988400000006095,15.610700000002907,7.833799999997154,7.833799999997154,"['Keydown: o', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: t', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,9,5.986300000011852,6.07089999999107,2.362500000000182,0.6364000000062333,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,10,5.986799999996947,10.088099999994029,5.928000000000338,0.8741000000090935,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hint,hint,True,11,5.992299999997158,5.153200000002926,3.2025999999941632,0.8342999999972562,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
beslag,beslag,True,12,5.99170000000322,6.420699999987846,1.780099999994036,0.7335000000002765,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
schatten,schatten,True,13,6.014599999994061,9.939700000003086,2.644400000006044,0.5592000000028747,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,14,5.992499999999836,7.539000000000215,2.3520999999941523,0.708400000005895,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,15,5.991500000000087,10.113700000003064,3.1868999999910557,0.5772999999967396,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
kaas,kaas,True,16,5.984599999993861,1.0239999999998872,1.1006000000093081,1.1006000000093081,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sluier,sluier,True,17,5.990300000011757,7.8455000000003565,3.434899999991103,0.7932999999966341,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,18,5.987099999994371,1.1854999999995925,0.5005000000001019,0.5005000000001019,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gebod,gebond,False,19,5.989999999999782,1.3527000000030966,1.188700000002882,1.188700000002882,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hust,gust,False,20,5.991999999999734,3.42260000000897,1.5053000000120846,0.6015000000002146,"['Keydown: g', 'Keydown: s', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verraden,verrader,False,21,5.9871000000089225,11.839599999994334,3.9980000000000473,0.5709999999999127,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
