nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
leemaken,leemaken,True,0,5.985999999999876,3.8420000000000982,1.5640000000000782,1.5640000000000782,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
gebod,gebod,True,1,5.989000000000033,0.8669999999999618,0.9990000000000236,0.9990000000000236,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
mode,mode,True,2,5.996000000000095,0.7339999999999236,0.5169999999998254,0.3489999999999327,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
verwoor,verwoor,True,3,5.990000000000009,1.4500000000000455,0.8040000000000873,0.31799999999998363,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
stikken,stikken,True,4,5.988999999999805,1.068000000000211,0.4329999999999927,0.4329999999999927,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,5,5.991999999999962,2.650000000000091,1.6380000000001473,0.5670000000000073,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
eens,eens,True,6,5.989000000000033,0.6690000000000964,0.36200000000008004,0.33799999999996544,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
slapen,slapen,True,7,5.996999999999844,0.9010000000000673,0.40300000000002,0.40300000000002,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
booien,booien,True,8,5.989000000000033,2.269999999999982,1.1359999999999673,0.44800000000009277,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
paken,paken,True,9,5.990000000000009,1.2670000000000528,0.859000000000151,0.30600000000004,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,10,5.991999999999962,0.98700000000008,0.42800000000011096,0.2039999999999509,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,11,5.997000000000071,1.3019999999999072,0.7680000000000291,0.706000000000131,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
bevret,bevret,True,12,5.9930000000001655,2.216999999999871,1.5349999999998545,0.3869999999999436,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
