nlWrd,testResp,score,word,readingTime,writingTime,attempts
jagen,DAGEN,False,0,5.976900000095156,2.7897999999522654,"['Keydown: D', 'Keydown: A', 'Keydown: G', 'Keydown: E', 'Keydown: N']"
woning,KONIJN,False,1,5.999700000048051,3.573299999952269,"['Keydown: K', 'Keydown: O', 'Keydown: N', 'Keydown: I', 'Keydown: J', 'Keydown: N']"
sifferd,SIFFER.,False,2,5.985700000047473,6.394599999904585,"['Keydown: S', 'Keydown: I', 'Keydown: F', 'Keydown: F', 'Keydown: E', 'Keydown: R', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: .']"
blad,BLAD,True,3,5.984599999904731,5.209900000095331,"['Keydown: B', 'Keydown: L', 'Keydown: A', 'Keydown: D']"
feestdag,FEESTDAG,True,4,5.979299999952218,4.506399999856967,"['Keydown: F', 'Keydown: E', 'Keydown: E', 'Keydown: S', 'Keydown: T', 'Keydown: D', 'Keydown: A', 'Keydown: G']"
plannen,PLANNEN,True,5,5.995599999904698,3.0340000000001055,"['Keydown: P', 'Keydown: L', 'Keydown: A', 'Keydown: N', 'Keydown: N', 'Keydown: E', 'Keydown: N']"
inzicht,INZ,False,6,5.991100000142978,6.218500000000404,"['Keydown: I', 'Keydown: N', 'Keydown: Z']"
geld,GELD,True,7,5.976000000000113,2.1906000001426946,"['Keydown: G', 'Keydown: E', 'Keydown: L', 'Keydown: D']"
kenzis,KINZEN,False,8,5.975599999904716,6.705999999999676,"['Keydown: K', 'Keydown: I', 'Keydown: N', 'Keydown: Z', 'Keydown: E', 'Keydown: N']"
jong,JONG,True,9,5.991099999904236,2.617500000000291,"['Keydown: J', 'Keydown: O', 'Keydown: N', 'Keydown: G']"
agressie,AGREPIE,False,10,5.996000000000095,17.736899999857087,"['Keydown: A', 'Keydown: G', 'Keydown: R', 'Keydown: E', 'Keydown: P', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: P', 'Keydown: I', 'Keydown: E']"
remel,RIUIL,False,11,5.9727000000480075,12.273999999999887,"['Keydown: R', 'Keydown: I', 'Keydown: U', 'Keydown: I', 'Keydown: L']"
opdatten,OPDA,False,12,5.9965000000001965,4.133799999952316,"['Keydown: O', 'Keydown: P', 'Keydown: D', 'Keydown: A']"
kasteel,KASTEEL,True,13,5.972700000047553,2.537499999999909,"['Keydown: K', 'Keydown: A', 'Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: E', 'Keydown: L']"
zomers,ZOMERS,True,14,5.972700000047553,3.06899999999996,"['Keydown: Z', 'Keydown: O', 'Keydown: M', 'Keydown: E', 'Keydown: R', 'Keydown: S']"
anarchie,ANARCHIE,True,15,5.993899999856694,4.534500000000207,"['Keydown: A', 'Keydown: N', 'Keydown: A', 'Keydown: R', 'Keydown: C', 'Keydown: H', 'Keydown: I', 'Keydown: E']"
zwager,ZWAGER,True,16,5.971299999952407,4.434799999952247,"['Keydown: Z', 'Keydown: W', 'Keydown: A', 'Keydown: G', 'Keydown: E', 'Keydown: R']"
lokken,LOKKEN,True,17,5.982100000142964,3.102099999904567,"['Keydown: L', 'Keydown: O', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']"
doodmoe,DOODMOE,True,18,5.971699999809061,3.3184000000956075,"['Keydown: D', 'Keydown: O', 'Keydown: O', 'Keydown: D', 'Keydown: M', 'Keydown: O', 'Keydown: E']"
moes,MOES,True,19,5.993100000142931,2.332399999856989,"['Keydown: M', 'Keydown: O', 'Keydown: E', 'Keydown: S']"
lijnen,LIJNEN,True,20,5.991899999857196,2.3449999999998,"['Keydown: L', 'Keydown: I', 'Keydown: J', 'Keydown: N', 'Keydown: E', 'Keydown: N']"
heengeen,HEENGAAN,False,21,5.975500000000011,2.7023000001909168,"['Keydown: H', 'Keydown: E', 'Keydown: E', 'Keydown: N', 'Keydown: G', 'Keydown: A', 'Keydown: A', 'Keydown: N']"
thema,THE,False,22,5.976400000095509,4.836200000047938,"['Keydown: T', 'Keydown: H', 'Keydown: E']"
koorts,KOORTS,True,23,5.976200000047811,3.1855000000000473,"['Keydown: K', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: T', 'Keydown: S']"
krimmen,KAIMM,False,24,5.973999999999705,7.814099999904556,"['Keydown: K', 'Keydown: A', 'Keydown: I', 'Keydown: M', 'Keydown: M']"
dode,DODE,True,25,5.980799999952524,4.62310000014304,"['Keydown: D', 'Keydown: O', 'Keydown: D', 'Keydown: E']"
welzijn,WELZIJN,True,26,5.9759000000954074,2.551099999904636,"['Keydown: W', 'Keydown: E', 'Keydown: L', 'Keydown: Z', 'Keydown: I', 'Keydown: J', 'Keydown: N']"
stes,STES,True,27,5.975400000095306,5.48959999990484,"['Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: L', 'Keydown: Backspace', 'Keydown: S']"
sjijfel,SJ.J,False,28,5.992999999999938,10.684499999999844,"['Keydown: S', 'Keydown: J', 'Keydown: Shift', 'Keydown: ;', 'Keydown: J', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: J']"
prekken,PREKKEN,True,29,5.974200000047404,5.856700000048022,"['Keydown: P', 'Keydown: R', 'Keydown: E', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']"
flits,FLITS,True,30,5.990100000142775,5.143899999856785,"['Keydown: F', 'Keydown: L', 'Keydown: I', 'Keydown: T', 'Keydown: S']"
sora,SORA,True,31,5.979400000095211,4.155299999952604,"['Keydown: S', 'Keydown: O', 'Keydown: R', 'Keydown: A']"
eenhoorn,EENHOORN,True,32,5.973799999952462,3.1852000000476437,"['Keydown: E', 'Keydown: E', 'Keydown: N', 'Keydown: H', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: N']"
lurgen,LURGEN,True,33,5.998500000000149,3.275500000000193,"['Keydown: L', 'Keydown: U', 'Keydown: R', 'Keydown: G', 'Keydown: E', 'Keydown: N']"
wijve,WIJVI,False,34,5.992000000000189,8.604499999999916,"['Keydown: W', 'Keydown: I', 'Keydown: J', 'Keydown: V', 'Keydown: I']"
bereuwen,BEREU,False,35,5.991500000000087,7.035499999999956,"['Keydown: B', 'Keydown: E', 'Keydown: R', 'Keydown: E', 'Keydown: U']"
aanzien,AANZIEN,True,36,5.98770000004788,5.002100000142946,"['Keydown: A', 'Keydown: A', 'Keydown: N', 'Keydown: Z', 'Keydown: I', 'Keydown: E', 'Keydown: N']"
bloeien,BLOEIEN,True,37,5.972599999905015,3.1654999999996107,"['Keydown: B', 'Keydown: L', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: O', 'Keydown: E', 'Keydown: I', 'Keydown: E', 'Keydown: N']"
aanvraag,AANVRAAG,True,38,6.014299999952527,28.38440000009541,"['Keydown: A', 'Keydown: A', 'Keydown: N', 'Keydown: V', 'Keydown: R', 'Keydown: A', 'Keydown: A', 'Keydown: G']"
toeval,TOEVAL,True,39,5.974099999904411,2.2253000001906003,"['Keydown: T', 'Keydown: O', 'Keydown: E', 'Keydown: V', 'Keydown: A', 'Keydown: L']"
kijlen,KIJLEN,True,40,5.980399999856672,5.116300000190677,"['Keydown: K', 'Keydown: E', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: I', 'Keydown: J', 'Keydown: L', 'Keydown: E', 'Keydown: N']"
joes,JOES,True,41,5.993799999952444,3.353200000047309,"['Keydown: J', 'Keydown: O', 'Keydown: E', 'Keydown: S']"
goon,GOON,True,42,5.968399999856956,5.436900000095193,"['Keydown: G', 'Keydown: O', 'Keydown: O', 'Keydown: N']"
tand,TAND,True,43,6.000200000047698,5.588199999809149,"['Keydown: T', 'Keydown: A', 'Keydown: N', 'Keydown: D']"
diep,DIEP,True,44,5.971999999999753,2.085199999809447,"['Keydown: D', 'Keydown: I', 'Keydown: E', 'Keydown: P']"
ningen,NINGEN,True,45,5.9832999999521235,4.9038000001910405,"['Keydown: N', 'Keydown: I', 'Keydown: N', 'Keydown: G', 'Keydown: E', 'Keydown: N']"
systeem,SYSTEEM,True,46,5.975100000143357,3.3147999999519016,"['Keydown: S', 'Keydown: Y', 'Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: E', 'Keydown: M']"
ophuimen,OPHUIMEN,True,47,5.997299999952702,5.070200000047407,"['Keydown: O', 'Keydown: P', 'Keydown: H', 'Keydown: U', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: M', 'Keydown: E', 'Keydown: N']"
negel,NEGEL,True,48,5.996900000095138,8.183500000000095,"['Keydown: N', 'Keydown: E', 'Keydown: G', 'Keydown: E', 'Keydown: L']"
heilig,HEILEN,False,49,5.98229999995192,3.4326000001433385,"['Keydown: H', 'Keydown: E', 'Keydown: I', 'Keydown: L', 'Keydown: E', 'Keydown: N']"
piste,PISTE,True,50,5.9918000001907785,2.1012999999525164,"['Keydown: P', 'Keydown: I', 'Keydown: S', 'Keydown: T', 'Keydown: E']"
strikken,STREKKEN,False,51,5.9930999999046435,3.029799999952047,"['Keydown: S', 'Keydown: T', 'Keydown: R', 'Keydown: E', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']"
trots,TROTS,True,52,5.981899999856978,3.052400000095531,"['Keydown: T', 'Keydown: T', 'Keydown: R', 'Keydown: O', 'Keydown: T', 'Keydown: S']"
tweeling,TWEELING,True,53,5.9735999999047635,3.34829999995236,"['Keydown: T', 'Keydown: W', 'Keydown: E', 'Keydown: E', 'Keydown: L', 'Keydown: I', 'Keydown: N', 'Keydown: G']"
zegel,ZEGEL,True,54,5.9831999998091305,2.0918000001906876,"['Keydown: Z', 'Keydown: E', 'Keydown: G', 'Keydown: E', 'Keydown: L']"
manieren,MANIER,False,55,5.99209999990444,6.587400000095386,"['Keydown: M', 'Keydown: A', 'Keydown: N', 'Keydown: I', 'Keydown: E', 'Keydown: R']"
breuk,BREUK,True,56,5.974400000095102,2.266699999809589,"['Keydown: B', 'Keydown: R', 'Keydown: E', 'Keydown: U', 'Keydown: K']"
badon,BADON,True,57,5.9939000000954366,17.449699999809127,"['Keydown: B', 'Keydown: A', 'Keydown: D', 'Keydown: O', 'Keydown: N']"
kabel,KABEL,True,58,5.98120000004792,1.9356999998090032,"['Keydown: K', 'Keydown: A', 'Keydown: B', 'Keydown: E', 'Keydown: L']"
clan,CLAS,False,59,5.976700000047458,2.598799999952462,"['Keydown: C', 'Keydown: L', 'Keydown: A', 'Keydown: S']"
