nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flits,flits,True,0,6.017499999999927,1.1123000000047796,1.4162999999966814,1.4162999999966814,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
systeem,systeem,True,1,5.979700000003049,1.3368999999984226,2.5812999999971,2.5812999999971,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
clan,clan,True,2,5.980800000004365,0.7180999999941378,2.3006000000013955,2.3006000000013955,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
zwager,zwager,True,3,5.981800000004114,1.4880000000002838,0.7391999999958898,0.5003999999985353,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
badon,ba.on,False,4,5.984600000001592,3.9183999999986554,17.682699999995293,17.682699999995293,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
moes,moes,True,5,5.985800000004474,1.016099999994367,1.6684000000059314,1.6684000000059314,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,6,5.983600000001388,0.7852000000029875,1.0342999999970743,1.0342999999970743,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
kijlen,kijlen,True,7,5.985799999997198,3.63510000000133,2.835799999997107,1.082199999995737,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,8,5.984399999998914,1.4714999999996508,1.1970000000001164,1.1970000000001164,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
welzijn,welzijn,True,9,6.006299999997282,3.5097000000027947,2.5443000000045686,0.8516000000017812,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zomers,zomers,True,10,5.982699999995475,1.7864000000058695,1.383199999995668,1.383199999995668,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
goon,goon,True,11,5.984600000001592,0.8324999999999818,0.584600000001501,0.584600000001501,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
