nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
diep,diep,True,0,5.986700000003111,3.188799999996945,1.150000000000091,1.150000000000091,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']"
ophuimen,opruimen,False,1,5.993100000001505,4.064499999999953,2.8147999999969215,1.3888999999985572,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kijlen,keilijk,False,2,5.983500000000049,3.8362999999969816,2.069600000001401,1.0642000000029839,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
eenhoorn,eenhoorn,True,3,5.985399999998435,1.4231000000015683,0.5727000000031239,0.48760000000129367,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
lokken,lokken,True,4,6.008399999998346,1.175000000000182,0.5267999999969106,0.5267999999969106,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,5,5.98339999999871,1.6086000000013883,0.8260000000000218,0.4467999999969834,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
zomers,zomers,True,6,5.993200000003071,1.4248999999986154,0.8327999999969506,0.4772999999968306,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
tweeling,twaalf,False,7,5.988200000002962,2.3868999999986045,1.3182999999971798,0.6651000000015301,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: f']"
koorts,koorts,True,8,5.993700000003173,1.665199999995366,0.6109000000060405,0.4561000000016975,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
anarchie,anarchie,True,9,5.99350000000004,1.5986000000016247,0.8993000000045868,0.5368999999982407,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
woning,woning,True,10,5.990499999999884,0.9863999999988664,0.5508000000045286,0.5508000000045286,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,11,5.993600000001152,1.1407999999973981,0.5623000000041429,0.5623000000041429,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sjijfel,sjij,False,12,5.9887999999969,1.7342000000030566,1.266800000004423,0.6032999999970343,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
geld,geld,True,13,5.98700000000008,1.9630000000001928,0.4596999999957916,0.3510000000001128,"['Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
moes,moes,True,14,5.983799999997245,0.8724000000056549,0.5004999999996471,0.3677999999972599,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zwager,zwager,True,15,5.9909999999999854,2.8159999999998035,1.7954999999997199,1.2588000000046122,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
lurgen,l,False,16,5.999200000002929,1.4791000000018357,1.4791000000018357,1.2548999999980879,['Keydown: l']
