nlWrd,testResp,score,word,readingTime,writingTime,attempts
stallen,stallen,True,0,5.98949999999968,3.185100000001512,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,1,6.0013000000008105,3.1478999999985717,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,2,5.985800000000836,9.518300000000636,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
boeien,boeien,True,3,5.983999999999924,6.801300000000992,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
jongelui,jongelui,True,4,5.994099999997616,5.536199999999553,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
gezond,gezond,True,5,6.002500000000055,3.899300000000494,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verraden,verraden,True,6,5.985000000000127,6.888600000001134,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,7,6.003199999999197,10.299399999998514,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hint,hint,True,8,5.984400000002097,2.722299999997176,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
stoom,stoom,True,9,5.999599999997827,2.348500000000058,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
aarzelen,aarzelen,True,10,5.9835000000002765,4.422499999999673,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booien,booien,True,11,6.000300000000607,7.699899999998706,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
steel,steel,True,12,6.001499999999851,2.7998999999986154,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
twaaf,twaaf,True,13,5.9866999999990185,10.086999999999989,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
hust,hust,True,14,6.003300000000763,5.034500000000207,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
bisschop,bisschop,True,15,6.000500000000102,5.750199999999495,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opzetten,opzetten,True,16,5.983400000002348,4.820999999999913,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,17,5.983800000000883,7.4871000000016465,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
alsof,alsof,True,18,6.001999999999953,4.3828000000007705,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
afbopen,afbop..,False,19,6.0,10.39940000000206,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
paken,paken,True,20,5.981099999997696,3.3218000000006214,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,21,5.98299999999972,4.653000000000247,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace']"
theeting,theeti..,False,22,5.983499999999822,10.389999999999873,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uviek,uviek,True,23,5.982100000001537,12.90350000000035,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
dwang,dwang,True,24,5.998100000001614,3.333399999998619,"['Keydown: d', 'Keydown: q', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
kaas,kaas,True,25,6.000399999998535,3.600300000000516,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
zone,zone,True,26,5.985999999999876,2.352199999999357,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
uniek,uniek,True,27,5.982400000002144,3.173500000000331,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,28,5.992699999998877,3.1896999999994478,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,29,5.9813999999983025,8.771500000000287,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,30,5.980499999999665,2.470699999999397,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,31,6.005699999999251,8.68480000000045,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
