nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kust,kust,True,0,5.986499999999978,2.550599999904989,1.9897999999520835,1.9897999999520835,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
gaan,gaan,True,1,5.985899999856883,2.4677000000478984,0.645599999904789,0.5824999999999818,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
waarop,waarop,True,2,5.985900000095171,3.806500000000142,14.302500000000236,14.302500000000236,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wagon,wagon,True,3,5.988600000142924,4.133299999952214,2.92450000000008,2.92450000000008,"['Keydown: w', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
pijnlijk,pij,False,4,5.985999999999876,1.619899999856898,1.2358999998568834,1.2257999999524145,"['Keydown: p', 'Keydown: i', 'Keydown: j']"
dalen,dalen,True,5,5.987099999904785,1.0832999999524873,2.650600000142731,2.650600000142731,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoen,sei,False,6,6.0026999998090105,10.454800000190971,4.308100000142986,1.2666999998091342,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
geheim,geheim,True,7,5.986200000047575,7.470799999952305,3.485400000095524,2.5332999999523054,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
schotel,sch,False,8,5.986700000047676,1.4349999999999454,2.382999999999811,2.382999999999811,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
toevol,toevol,True,9,5.986600000142971,5.194599999904312,3.3858999998569743,2.2637999999524254,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
zaalrijk,zaal,False,10,5.986700000047676,1.7665999999048836,1.9774000000952583,1.9774000000952583,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gaaf,gaaf,True,11,5.986399999856985,1.1891000001428438,3.0957000000476,3.0957000000476,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
baron,baron,True,12,5.985700000047473,3.9021000001430366,2.272200000047633,1.2431999998093488,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,13,5.986499999999978,2.751499999999851,2.0352000000475527,2.0352000000475527,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
grappen,grappen,True,14,5.986499999999978,6.169100000142862,4.106799999952273,3.5293999998571053,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,15,5.985600000143222,2.7885999999043634,2.1725000000001273,2.1725000000001273,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
ezel,ezel,True,16,5.9865999999046835,1.5347000000479056,0.9844000000953201,0.9489000000953638,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
