nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zomers,zomers,True,0,6.000699999988228,4.267199999987952,3.16639999997642,3.16639999997642,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: ArrowDown']"
plannen,.lannen,False,1,5.988499999999931,10.250600000023951,4.650200000047789,1.9833000000121501,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ,', 'Keydown: Backspace']"
badon,ba.on,False,2,5.990199999987908,7.783500000000004,6.817400000035832,6.817400000035832,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: /', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
piste,piste,True,3,5.985900000035599,1.3838000000118882,0.8670000000001892,0.6677999999524218,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
kabel,kabel,True,4,5.991100000023835,2.1832999999523963,0.699500000000171,0.4173000000118918,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
dode,dode,True,5,5.989999999999782,1.6007999999524145,1.4159000000358901,1.4159000000358901,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stes,stes,True,6,5.984799999952429,1.9178000000119937,2.0328000000117754,2.0328000000117754,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
eenhoorn,eenhoorn,True,7,5.991100000023835,2.583800000012161,1.6708000000121501,1.083599999964008,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
lurgen,lurgen,True,8,5.993100000023787,2.133800000011888,1.633099999964088,1.633099999964088,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,s.e.rge.,False,9,5.991900000035912,9.933599999964372,3.883099999964088,1.1988000000119428,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
